0.2322037073	0.2337033094	0.1337022544	-0.2208388489
0.2322037073	0.0014996021	0.1380927607	-0.1118649891
0.1895316393	0.1911145853	0.1091317953	-0.1802553006
0.1895316393	0.0015829460	0.1127154584	-0.0913075636
0.2474168249	0.2488867139	0.1424619256	-0.2353073836
0.2474168249	0.0014698890	0.1471400814	-0.1191939644
0.2947312845	0.2961087625	0.1697054610	-0.2803061087
0.2947312845	0.0013774780	0.1752782384	-0.1419878792
0.2344229421	0.2359182098	0.1349800837	-0.2229494667
0.2344229421	0.0014952677	0.1394125513	-0.1129341137
0.3465079626	0.3477843143	0.1995183295	-0.3295486558
0.3465079626	0.0012763516	0.2060701000	-0.1669314841
0.3341861597	0.3354865773	0.1924234693	-0.3178299248
0.3341861597	0.0013004177	0.1987422592	-0.1609954103
0.2058337439	0.2073848499	0.1185185022	-0.1957595234
0.2058337439	0.0015511060	0.1224104054	-0.0991611624
0.2149975682	0.2165307760	0.1237950070	-0.2044748382
0.2149975682	0.0015332079	0.1278601797	-0.1035758684
0.3127784266	0.3141206563	0.1800969557	-0.2974699608
0.3127784266	0.0013422296	0.1860109683	-0.1506821562
0.2220444226	0.2235638671	0.1278525663	-0.2111767950
0.2220444226	0.0015194445	0.1320509809	-0.1069707164
0.3096920736	0.3110403313	0.1783198421	-0.2945346646
0.3096920736	0.0013482577	0.1841754980	-0.1491952943
0.3543361082	0.3555971705	0.2040257541	-0.3369936647
0.3543361082	0.0012610623	0.2107255391	-0.1707027220
0.1838688583	0.1854628644	0.1058711816	-0.1748696758
0.1838688583	0.0015940061	0.1093477729	-0.0885794980
0.3148525718	0.3161907504	0.1812912427	-0.2994425901
0.3148525718	0.0013381786	0.1872444732	-0.1516813833
0.2835007247	0.2849001374	0.1632389356	-0.2696252116
0.2835007247	0.0013994126	0.1685993656	-0.1365775157
0.2983404792	0.2997109079	0.1717836254	-0.2837386568
0.2983404792	0.0013704288	0.1774246453	-0.1437266220
0.3320601589	0.3333647289	0.1911993239	-0.3158079779
0.3320601589	0.0013045700	0.1974779154	-0.1599712016
0.2208355967	0.2223574022	0.1271565277	-0.2100271333
0.2208355967	0.0015218055	0.1313320858	-0.1063883601
0.3313281571	0.3326341568	0.1907778394	-0.3151118029
0.3313281571	0.0013059997	0.1970425901	-0.1596185570
0.2472579275	0.2487281268	0.1423704329	-0.2351562631
0.2472579275	0.0014701994	0.1470455843	-0.1191174150
0.3274693107	0.3287828472	0.1885559262	-0.3114418218
0.3274693107	0.0013135365	0.1947477139	-0.1577595436
0.2003956021	0.2019573295	0.1153872352	-0.1905875432
0.2003956021	0.0015617273	0.1191763140	-0.0965413176
0.3373480558	0.3386422978	0.1942440804	-0.3208370667
0.3373480558	0.0012942421	0.2006226554	-0.1625186653
0.2345041002	0.2359992094	0.1350268143	-0.2230266526
0.2345041002	0.0014951092	0.1394608164	-0.1129732119
0.1947905352	0.1963632099	0.1121598531	-0.1852568078
0.1947905352	0.0015726747	0.1158429513	-0.0938410560
0.3005433762	0.3019095024	0.1730520474	-0.2858337363
0.3005433762	0.0013661262	0.1787347197	-0.1447878757
0.3515784088	0.3528448572	0.2024378784	-0.3343709367
0.3515784088	0.0012664484	0.2090855208	-0.1693741902
0.3456322510	0.3469103130	0.1990140972	-0.3287158046
