0.0677701158	0.1842988513	0.0347224474	-0.0554370556
0.0677701158	0.1165287355	0.0396913535	0.0677701158
0.0185786449	0.1412563143	0.0095188862	-0.0151976334
0.0185786449	0.1226776694	0.0108810728	0.0185786449
0.0115762733	0.1351292391	0.0059311768	-0.0094695796
0.0115762733	0.1235529658	0.0067799494	0.0115762733
0.1411164281	0.2484768746	0.0723018945	-0.1154355306
0.1411164281	0.1073604465	0.0826485534	0.1411164281
0.0758971163	0.1914099768	0.0388863676	-0.0620850741
0.0758971163	0.1155128605	0.0444511454	0.0758971163
0.1311176409	0.2397279358	0.0671789526	-0.1072563602
0.1311176409	0.1086102949	0.0767925003	0.1311176409
0.0257583448	0.1475385517	0.0131974509	-0.0210707445
0.0257583448	0.1217802069	0.0150860532	0.0257583448
0.0849448593	0.1993267519	0.0435220359	-0.0694862748
0.0849448593	0.1143818926	0.0497501945	0.0849448593
0.1416298529	0.2489261213	0.0725649509	-0.1158555204
0.1416298529	0.1072962684	0.0829492542	0.1416298529
0.0570199867	0.1748924884	0.0292145508	-0.0466432754
0.0570199867	0.1178725017	0.0333952572	0.0570199867
0.0158178592	0.1388406268	0.0081043802	-0.0129392658
0.0158178592	0.1230227676	0.0092641459	0.0158178592
0.1551752135	0.2607783118	0.0795050021	-0.1269358454
0.1551752135	0.1056030983	0.0908824514	0.1551752135
0.0594185552	0.1769912358	0.0304434726	-0.0486053434
0.0594185552	0.1175726806	0.0348000420	0.0594185552
0.0972085344	0.2100574676	0.0498054074	-0.0795181603
0.0972085344	0.1128489332	0.0569327388	0.0972085344
0.0313518261	0.1524328478	0.0160633064	-0.0256463030
0.0313518261	0.1210810217	0.0183620228	0.0313518261
0.0443360081	0.1637940071	0.0227158342	-0.0362675749
0.0443360081	0.1194579990	0.0259665510	0.0443360081
0.1842738508	0.2862396195	0.0944138729	-0.1507390034
0.1842738508	0.1019657686	0.1079248349	0.1842738508
0.0981662137	0.2108954369	0.0502960804	-0.0803015574
0.0981662137	0.1127292233	0.0574936289	0.0981662137
0.0941045368	0.2073414697	0.0482150546	-0.0769790398
0.0941045368	0.1132369329	0.0551148009	0.0941045368
0.0133053357	0.1366421687	0.0068170729	-0.0108839807
0.0133053357	0.1233368330	0.0077926203	0.0133053357
0.1343456787	0.2425524689	0.0688328582	-0.1098969476
0.1343456787	0.1082067902	0.0786830857	0.1343456787
0.0359597572	0.1564647876	0.0184242091	-0.0294156656
0.0359597572	0.1205050303	0.0210607791	0.0359597572
0.1225856592	0.2322624518	0.0628075378	-0.1002770606
0.1225856592	0.1096767926	0.0717955205	0.1225856592
0.0537202581	0.1720052258	0.0275239140	-0.0439440438
0.0537202581	0.1182849677	0.0314626842	0.0537202581
0.0604219624	0.1778692171	0.0309575746	-0.0494261468
0.0604219624	0.1174472547	0.0353877139	0.0604219624
0.0020049302	0.1267543139	0.0010272387	-0.0016400655
0.0020049302	0.1247493837	0.0011742402	0.0020049302
0.1079727338	0.2194761420	0.0553205130	-0.0883234502
0.1079727338	0.1115034083	0.0632370757	0.1079727338
0.0919209512	0.2054308323	0.0470962807	-0.0751928313
0.0919209512	0.1135098811	0.0538359265	0.0919209512
0.1276706533	0.2367118216	0.0654128667	-0.1044366683
0.1276706533	0.1090411683	0.0747736812	0.1276706533
0.0155983567	0.1386485622	0.0079919167	-0.0127597092
0.0155983567	0.1230502054	0.0091355885	0.0155983567
0.0882676300	0.2022341762	0.0452244785	-0.0722043552
0.0882676300	0.1139665463	0.0516962626	0.0882676300
0.0959661687	0.2089703976	0.0491688735	-0.0785018849
0.0959661687	0.1130042289	0.0562051146	0.0959661687
0.1780175538	0.2807653596	0.0912084196	-0.1456212509
0.1780175538	0.1027478058	0.1042606697	0.1780175538
