0.4189345319	0.4915677154
0.4189345319	0.0726331835
0.4484652567	0.5174070996
0.4484652567	0.0689418429
0.3954514583	0.4710200260
0.3954514583	0.0755685677
0.4643106487	0.5312718176
0.4643106487	0.0669611689
0.1328659466	0.2412577032
0.1328659466	0.1083917567
0.1958792972	0.2963943850
0.1958792972	0.1005150879
0.2546363806	0.3478068331
0.2546363806	0.0931704524
0.4337109613	0.5044970912
0.4337109613	0.0707861298
0.0178545988	0.1406227739
0.0178545988	0.1227681752
0.2808503729	0.3707440763
0.2808503729	0.0898937034
0.1228029004	0.2324525379
0.1228029004	0.1096496374
0.4158977065	0.4889104932
0.4158977065	0.0730127867
0.3846505946	0.4615692703
0.3846505946	0.0769186757
0.2576634438	0.3504555134
0.2576634438	0.0927920695
0.4248299911	0.4967262422
0.4248299911	0.0718962511
0.1782704463	0.2809866405
0.1782704463	0.1027161942
0.2486251809	0.3425470333
0.2486251809	0.0939218524
0.3479559067	0.4294614184
0.3479559067	0.0815055117
0.3571385394	0.4374962220
0.3571385394	0.0803576826
0.2291407566	0.3254981620
0.2291407566	0.0963574054
0.1499474379	0.2562040082
0.1499474379	0.1062565703
0.3395199168	0.4220799272
0.3395199168	0.0825600104
0.1412806996	0.2486206121
0.1412806996	0.1073399126
0.3886515700	0.4650701238
0.3886515700	0.0764185537
0.0728000660	0.1887000578
0.0728000660	0.1158999917
0.2994505008	0.3870191882
0.2994505008	0.0875686874
0.0420743908	0.1618150919
0.0420743908	0.1197407012
0.1711992404	0.2747993353
0.1711992404	0.1036000950
0.3611945136	0.4410451994
0.3611945136	0.0798506858
0.3178543634	0.4031225680
0.3178543634	0.0852682046
0.2907761257	0.3794291100
0.2907761257	0.0886529843
0.3044099748	0.3913587280
0.3044099748	0.0869487531
0.1148837993	0.2255233244
0.1148837993	0.1106395251
0.2247420196	0.3216492672
0.2247420196	0.0969072475
0.3830599248	0.4601774342
0.3830599248	0.0771175094
0.2979712264	0.3857248231
0.2979712264	0.0877535967
0.2045235052	0.3039580671
0.2045235052	0.0994345618
0.0410709514	0.1609370824
0.0410709514	0.1198661311
0.4074462298	0.4815154511
0.4074462298	0.0740692213
0.3603648122	0.4403192106
0.3603648122	0.0799543985
0.1819060565	0.2841677995
0.1819060565	0.1022617429
0.2031945547	0.3027952353
0.2031945547	0.0996006807
0.4203123476	0.4927733041
0.4203123476	0.0724609566
0.1820339525	0.2842797084
0.1820339525	0.1022457559
0.3103300045	0.3965387539
0.3103300045	0.0862087494
0.1610084667	0.2658824083
0.1610084667	0.1048739417
0.4053297854	0.4796635622
0.4053297854	0.0743337768
0.3400702534	0.4225614717
0.3400702534	0.0824912183
0.1472349759	0.2538306039
0.1472349759	0.1065956280
0.3025726341	0.3897510549
0.3025726341	0.0871784207
0.2161660734	0.3141453143
0.2161660734	0.0979792408
0.1650298472	0.2694011163
0.1650298472	0.1043712691
0.1090732540	0.2204390973
0.1090732540	0.1113658432
0.2832583977	0.3728510980
0.2832583977	0.0895927003
0.0542503480	0.1724690545
0.0542503480	0.1182187065
0.0889986584	0.2028738261
0.0889986584	0.1138751677
0.3129088179	0.3987952157
0.3129088179	0.0858863978
0.2604178985	0.3528656612
0.2604178985	0.0924477627
0.2700686638	0.3613100808
0.2700686638	0.0912414170
0.2429456773	0.3375774677
0.2429456773	0.0946317903
0.0442044777	0.1636789180
0.0442044777	0.1194744403
0.2044106804	0.3038593454
0.2044106804	0.0994486649
0.1856181673	0.2874158964
0.1856181673	0.1017977291
0.3686684457	0.4475848900
0.3686684457	0.0789164443
0.1783639988	0.2810684989
0.1783639988	0.1027045002
0.2014757339	0.3012912672
0.2014757339	0.0998155333
0.2016077835	0.3014068106
0.2016077835	0.0997990271
0.0802364611	0.1952069034
0.0802364611	0.1149704424
0.0784949933	0.1936831191
0.0784949933	0.1151881258
0.0824335696	0.1971293734
0.0824335696	0.1146958038
0.1194229565	0.2294950869
0.1194229565	0.1100721304
0.4455492396	0.5148555846
0.4455492396	0.0693063451
0.0318183370	0.1528410449
0.0318183370	0.1210227079
0.3740510622	0.4522946794
0.3740510622	0.0782436172
0.1674753716	0.2715409502
0.1674753716	0.1040655785
0.2379282970	0.3331872599
0.2379282970	0.0952589629
0.4505054052	0.5191922295
0.4505054052	0.0686868244
0.0644851002	0.1814244627
0.0644851002	0.1169393625
0.4658691381	0.5326354959
0.4658691381	0.0667663577
0.3355991318	0.4186492403
0.3355991318	0.0830501085
0.0797609318	0.1947908153
0.0797609318	0.1150298835
0.1715039897	0.2750659910
0.1715039897	0.1035620013
0.1440970062	0.2510848804
0.1440970062	0.1069878742
0.1977669162	0.2980460517
0.1977669162	0.1002791355
0.1563746616	0.2618278289
0.1563746616	0.1054531673
0.0795327365	0.1945911445
0.0795327365	0.1150584079
0.4136694843	0.4869607987
0.4136694843	0.0732913145
0.3415633778	0.4238679556
0.3415633778	0.0823045778
0.2971286517	0.3849875703
0.2971286517	0.0878589185
0.2441358749	0.3386188905
0.2441358749	0.0944830156
0.1263275962	0.2355366467
0.1263275962	0.1092090505
0.2064104092	0.3056091081
0.2064104092	0.0991986988
0.0074476744	0.1315167151
0.0074476744	0.1240690407
0.0995428717	0.2121000127
0.0995428717	0.1125571410
0.0447518444	0.1641578638
0.0447518444	0.1194060195
0.1369046174	0.2447915402
0.1369046174	0.1078869228
0.0993301445	0.2119138765
0.0993301445	0.1125837319
0.1867509409	0.2884070733
0.1867509409	0.1016561324
0.1934891190	0.2943029791
0.1934891190	0.1008138601
0.2909247580	0.3795591633
0.2909247580	0.0886344052
0.2594508990	0.3520195366
0.2594508990	0.0925686376
0.0211696775	0.1435234678
0.0211696775	0.1223537903
0.3713755096	0.4499535709
0.3713755096	0.0785780613
0.2255403204	0.3223477804
0.2255403204	0.0968074599
0.4623241444	0.5295336263
0.4623241444	0.0672094820
0.1159037442	0.2264157762
0.1159037442	0.1105120320
0.0324323502	0.1533783064
0.0324323502	0.1209459562
0.4238663558	0.4958830613
0.4238663558	0.0720167055
0.0007588986	0.1256640363
0.0007588986	0.1249051377
0.3546898318	0.4353536028
0.3546898318	0.0806637710
0.3854529635	0.4622713431
0.3854529635	0.0768183796
0.3484363348	0.4298817929
0.3484363348	0.0814454582
0.0756636332	0.1912056790
0.0756636332	0.1155420459
0.0962013243	0.2091761587
0.0962013243	0.1129748345
0.1197358308	0.2297688519
0.1197358308	0.1100330212
0.0279951993	0.1494957994
0.0279951993	0.1215006001
0.3385266336	0.4212108044
0.3385266336	0.0826841708
0.3582582966	0.4384760096
0.3582582966	0.0802177129
0.3903244127	0.4665338611
0.3903244127	0.0762094484
0.2115567152	0.3101121258
0.2115567152	0.0985554106
0.3561048898	0.4365917786
0.3561048898	0.0804868888
0.4455826395	0.5148848096
0.4455826395	0.0693021701
0.2209896580	0.3183659507
0.2209896580	0.0973762928
0.0944990331	0.2076866539
0.0944990331	0.1131876209
0.0258812447	0.1476460891
0.0258812447	0.1217648444
0.2118062501	0.3103304689
0.2118062501	0.0985242187
0.0274843309	0.1490487895
0.0274843309	0.1215644586
0.2558667823	0.3488834345
0.2558667823	0.0930166522
0.0497415539	0.1685238597
0.0497415539	0.1187823058
0.1665950804	0.2707706953
0.1665950804	0.1041756150
0.2772867845	0.3676259365
0.2772867845	0.0903391519
0.0452947762	0.1646329292
0.0452947762	0.1193381530
0.1562948313	0.2617579774
0.1562948313	0.1054631461
0.0838852445	0.1983995890
0.0838852445	0.1145143444
0.3055784672	0.3923811588
0.3055784672	0.0868026916
0.2581278012	0.3508618261
0.2581278012	0.0927340248
0.1845823702	0.2865095739
0.1845823702	0.1019272037
0.0521392758	0.1706218663
0.0521392758	0.1184825905
0.3089409084	0.3953232948
0.3089409084	0.0863823865
0.3748225583	0.4529697385
0.3748225583	0.0781471802
0.4500349300	0.5187805638
0.4500349300	0.0687456337
0.4574849008	0.5252992882
0.4574849008	0.0678143874
0.2280545953	0.3245477709
0.2280545953	0.0964931756
0.4016409932	0.4764358691
0.4016409932	0.0747948758
0.2317469643	0.3277785937
0.2317469643	0.0960316295
0.2536817308	0.3469715145
0.2536817308	0.0932897836
0.0015985097	0.1263986960
0.0015985097	0.1248001863
0.3747895593	0.4529408643
0.3747895593	0.0781513051
0.3712832356	0.4498728311
0.3712832356	0.0785895956
0.2049464634	0.3043281555
0.2049464634	0.0993816921
0.0643073976	0.1812689729
0.0643073976	0.1169615753
0.3467116322	0.4283726781
0.3467116322	0.0816610460
0.0241995779	0.1461746307
0.0241995779	0.1219750528
0.1354816789	0.2435464690
0.1354816789	0.1080647901
0.2469710265	0.3410996482
0.2469710265	0.0941286217
0.2133202946	0.3116552577
0.2133202946	0.0983349632
0.4621607880	0.5293906895
0.4621607880	0.0672299015
0.4054414909	0.4797613046
0.4054414909	0.0743198136
0.1198803953	0.2298953459
0.1198803953	0.1100149506
0.1887207622	0.2901306669
0.1887207622	0.1014099047
0.2763922508	0.3668432195
0.2763922508	0.0904509686
0.0223938148	0.1445945879
0.0223938148	0.1222007732
0.2992432223	0.3868378195
0.2992432223	0.0875945972
0.4612555116	0.5285985726
0.4612555116	0.0673430611
0.1469113385	0.2535474212
0.1469113385	0.1066360827
0.1558755994	0.2613911494
0.1558755994	0.1055155501
0.0076694203	0.1317107428
0.0076694203	0.1240413225
0.4141819913	0.4874092424
0.4141819913	0.0732272511
0.1436484631	0.2506924052
0.1436484631	0.1070439421
0.1645131619	0.2689490166
0.1645131619	0.1044358548
0.4116127468	0.4851611535
0.4116127468	0.0735484066
0.2630241440	0.3551461260
0.2630241440	0.0921219820
0.2992730871	0.3868639512
0.2992730871	0.0875908641
0.2570920735	0.3499555643
0.2570920735	0.0928634908
0.1664897265	0.2706785107
0.1664897265	0.1041887842
0.3521175832	0.4331028853
0.3521175832	0.0809853021
0.3744849836	0.4526743607
0.3744849836	0.0781893770
0.0332068478	0.1540559918
0.0332068478	0.1208491440
0.4290202613	0.5003927287
0.4290202613	0.0713724673
0.2441691862	0.3386480380
0.2441691862	0.0944788517
0.3339364431	0.4171943877
0.3339364431	0.0832579446
0.1427107674	0.2498719215
0.1427107674	0.1071611541
0.2648644549	0.3567563980
0.2648644549	0.0918919431
0.2585851768	0.3512620297
0.2585851768	0.0926768529
0.2189171587	0.3165525139
0.2189171587	0.0976353552
0.3634139046	0.4429871666
0.3634139046	0.0795732619
0.3115430848	0.3976001992
0.3115430848	0.0860571144
0.2290262200	0.3253979425
0.2290262200	0.0963717225
0.0062648645	0.1304817564
0.0062648645	0.1242168919
0.3684707407	0.4474118981
0.3684707407	0.0789411574
0.2665172746	0.3582026153
0.2665172746	0.0916853407
0.2961527093	0.3841336207
0.2961527093	0.0879809113
0.0544591876	0.1726517892
0.0544591876	0.1181926015
0.1072563230	0.2188492827
0.1072563230	0.1115929596
0.3728004509	0.4512003945
0.3728004509	0.0783999436
0.4185307691	0.4912144230
0.4185307691	0.0726836539
0.1404037421	0.2478532743
0.1404037421	0.1074495322
0.4032496678	0.4778434593
0.4032496678	0.0745937915
0.0730819602	0.1889467152
0.0730819602	0.1158647550
0.2237117183	0.3207477535
0.2237117183	0.0970360352
0.0196799571	0.1422199625
0.0196799571	0.1225400054
0.0754311989	0.1910022991
0.0754311989	0.1155711001
0.0393288333	0.1594127291
0.0393288333	0.1200838958
0.3669704073	0.4460991064
0.3669704073	0.0791286991
0.3008227405	0.3882198979
0.3008227405	0.0873971574
0.2199000390	0.3174125341
0.2199000390	0.0975124951
0.3149340494	0.4005672932
0.3149340494	0.0856332438
0.0616354628	0.1789310300
0.0616354628	0.1172955671
0.1426802011	0.2498451760
0.1426802011	0.1071649749
0.3582204029	0.4384428526
0.3582204029	0.0802224496
0.1199222718	0.2299319879
0.1199222718	0.1100097160
0.1578459361	0.2631151941
0.1578459361	0.1052692580
0.3461662397	0.4278954597
0.3461662397	0.0817292200
0.2203229593	0.3177825894
0.2203229593	0.0974596301
0.0983285253	0.2110374597
0.0983285253	0.1127089343
0.4318573650	0.5028751944
0.4318573650	0.0710178294
0.0312571579	0.1523500131
0.0312571579	0.1210928553
0.2919267159	0.3804358764
0.2919267159	0.0885091605
0.0134687340	0.1367851422
0.0134687340	0.1233164083
0.3132442474	0.3990887165
0.3132442474	0.0858444691
0.4160104418	0.4890091366
0.4160104418	0.0729986948
0.4237293309	0.4957631646
0.4237293309	0.0720338336
0.3860161679	0.4627641469
0.3860161679	0.0767479790
