0.3660294543	0.3858410338
0.3660294543	0.0198115796
0.3446517093	0.3651313434
0.3446517093	0.0204796341
0.3171898812	0.3385276974
0.3171898812	0.0213378162
0.4581000364	0.4750344103
0.4581000364	0.0169343739
0.2451789166	0.2687670755
0.2451789166	0.0235881589
0.1322734028	0.1593898589
0.1322734028	0.0271164562
0.2948271037	0.3168637567
0.2948271037	0.0220366530
0.0575925005	0.0870427348
0.0575925005	0.0294502344
0.2561181023	0.2793644116
0.2561181023	0.0232463093
0.4127420719	0.4310938821
0.4127420719	0.0183518103
0.0442928141	0.0741586637
0.0442928141	0.0298658496
0.1079987008	0.1358737414
0.1079987008	0.0278750406
0.3535025252	0.3737055713
0.3535025252	0.0202030461
0.1453249475	0.1720335429
0.1453249475	0.0267085954
0.4623032380	0.4791062619
0.4623032380	0.0168030238
0.0908318090	0.1192433150
0.0908318090	0.0284115060
0.4174545729	0.4356591175
0.4174545729	0.0182045446
0.0215951145	0.0521702671
0.0215951145	0.0305751527
0.2243713445	0.2486097400
0.2243713445	0.0242383955
0.3210105404	0.3422289610
0.3210105404	0.0212184206
0.1629340028	0.1890923152
0.1629340028	0.0261583124
0.1477256633	0.1743592363
0.1477256633	0.0266335730
0.3846544157	0.4038839652
0.3846544157	0.0192295495
0.1439181582	0.1706707158
0.1439181582	0.0267525576
0.4355917890	0.4532295455
0.4355917890	0.0176377566
0.2647028828	0.2876809178
0.2647028828	0.0229780349
0.0206389675	0.0512439998
0.0206389675	0.0306050323
0.2628391824	0.2858754579
0.2628391824	0.0230362756
0.4212192997	0.4393061966
0.4212192997	0.0180868969
0.2538028411	0.2771215023
0.2538028411	0.0233186612
0.4483777568	0.4656159519
0.4483777568	0.0172381951
0.3899519012	0.4090159043
0.3899519012	0.0190640031
0.3320751903	0.3529478406
0.3320751903	0.0208726503
0.3148267023	0.3362383678
0.3148267023	0.0214116656
0.1103706726	0.1381715891
0.1103706726	0.0278009165
0.0290517361	0.0593938694
0.0290517361	0.0303421332
0.4153726700	0.4336422740
0.4153726700	0.0182696041
0.1706163480	0.1965345871
0.1706163480	0.0259182391
0.1796225590	0.2052593540
0.1796225590	0.0256367950
0.0880079341	0.1165076862
0.0880079341	0.0284997521
0.1587724932	0.1850608528
0.1587724932	0.0262883596
0.0740606964	0.1029962997
0.0740606964	0.0289356032
0.0830951383	0.1117484152
0.0830951383	0.0286532769
0.3438444546	0.3643493154
0.3438444546	0.0205048608
0.2961083234	0.3181049383
0.2961083234	0.0219966149
0.0713489383	0.1003692840
0.0713489383	0.0290203457
0.1583080822	0.1846109547
0.1583080822	0.0263028724
0.3665291435	0.3863251078
