0.1341046583	0.1611638877	0.0803411426	-0.1179477999
0.1341046583	0.0270592294	0.0857568621	0.0852501243
0.3341903497	0.3549969013	0.2002110507	-0.2939272731
0.3341903497	0.0208065516	0.2137070861	0.2124442896
0.2997867748	0.3216684381	0.1796001148	-0.2636686227
0.2997867748	0.0218816633	0.1917067867	0.1905739901
0.2893910931	0.3115976214	0.1733721361	-0.2545254071
0.2893910931	0.0222065283	0.1850589860	0.1839654713
0.3819173449	0.4012324279	0.2288039525	-0.3359041451
0.3819173449	0.0193150830	0.2442274081	0.2427842668
0.0034984039	0.0346390788	0.0020958688	-0.0030769181
0.0034984039	0.0311406749	0.0022371493	0.0022239300
0.3066795422	0.3283458065	0.1837295225	-0.2697309531
0.3066795422	0.0216662643	0.1961145538	0.1949557117
0.1719612150	0.1978374271	0.1030207353	-0.1512434188
0.1719612150	0.0258762120	0.1099652645	0.1093154790
0.2717039212	0.2944631736	0.1627758778	-0.2389691764
0.2717039212	0.0227592525	0.1737484440	0.1727217634
0.3341682128	0.3549754561	0.2001977886	-0.2939078032
0.3341682128	0.0208072434	0.2136929300	0.2124302172
0.2331975919	0.2571601672	0.1397070111	-0.2051020693
0.2331975919	0.0239625753	0.1491245271	0.1482433493
0.0494083822	0.0791143703	0.0296002088	-0.0434556865
0.0494083822	0.0297059881	0.0315955305	0.0314088323
0.4214859388	0.4395645032	0.2525092144	-0.3707055357
0.4214859388	0.0180785644	0.2695306190	0.2679379609
0.0562762690	0.0857676356	0.0337147107	-0.0494961339
0.0562762690	0.0294913666	0.0359873870	0.0357747374
0.4254326184	0.4433878491	0.2548736419	-0.3741767215
0.4254326184	0.0179552307	0.2720544303	0.2704468590
0.2718827809	0.2946364440	0.1628830314	-0.2391264872
0.2718827809	0.0227536631	0.1738628207	0.1728354643
0.2874232045	0.3096912294	0.1721931882	-0.2527946088
0.2874232045	0.0222680249	0.1838005663	0.1827144876
0.3011352081	0.3229747329	0.1804079516	-0.2648545975
0.3011352081	0.0218395247	0.1925690790	0.1914311871
0.0689886881	0.0980827916	0.0413306301	-0.0606769675
