0.2074123152	0.2105083609	0.1113506365	-0.1949038221
0.2074123152	0.0030960456	0.1162756852	-0.0747052958
0.3613384821	0.3638332537	0.1939868899	-0.3395471053
0.3613384821	0.0024947716	0.2025669477	-0.1301460724
0.3413288895	0.3439018235	0.1832446113	-0.3207442387
0.3413288895	0.0025729340	0.1913495371	-0.1229390628
0.1955824339	0.1987246900	0.1049996885	-0.1837873699
0.1955824339	0.0031422561	0.1096438343	-0.0704444361
0.3548814639	0.3574014582	0.1905203981	-0.3334794929
0.3548814639	0.0025199943	0.1989471326	-0.1278203982
0.2980452627	0.3007872734	0.1600075177	-0.2800709340
0.2980452627	0.0027420107	0.1670846647	-0.1073492646
0.2574517212	0.2603523004	0.1382146137	-0.2419254826
0.2574517212	0.0029005792	0.1443278586	-0.0927283752
0.3101656484	0.3128603139	0.1665144248	-0.2914603711
0.3101656484	0.0026946654	0.1738793729	-0.1117147576
0.3635616521	0.3660477394	0.1951804130	-0.3416362016
0.3635616521	0.0024860873	0.2038132604	-0.1309468087
0.2156329926	0.2186969262	0.1157639600	-0.2026287319
0.2156329926	0.0030639336	0.1208842105	-0.0776662007
0.3067972166	0.3095050399	0.1647060605	-0.2882950805
0.3067972166	0.0027078234	0.1719910244	-0.1105015234
0.3136302001	0.3163113321	0.1683743916	-0.2947159847
0.3136302001	0.0026811320	0.1758216062	-0.1129626119
0.3328206166	0.3354267860	0.1786768902	-0.3127490774
0.3328206166	0.0026061695	0.1865797853	-0.1198745724
0.2328495596	0.2358462410	0.1250067849	-0.2188070129
0.2328495596	0.0029966814	0.1305358463	-0.0838672246
0.3272616708	0.3298895549	0.1756925345	-0.3075253772
0.3272616708	0.0026278841	0.1834634312	-0.1178723640
0.2657609111	0.2686290325	0.1426754557	-0.2497335670
0.2657609111	0.0028681214	0.1489860041	-0.0957211603
0.2176269869	0.2206831315	0.1168344487	-0.2045024737
0.2176269869	0.0030561446	0.1220020470	-0.0783843930
0.3107021007	0.3133946706	0.1668024226	-0.2919644713
0.3107021007	0.0026925699	0.1741801089	-0.1119079757
0.3586310815	0.3611364288	0.1925334045	-0.3370029808
0.3586310815	0.0025053473	0.2010491744	-0.1291709270
0.2554389176	0.2583473594	0.1371340271	-0.2400340660
0.2554389176	0.0029084417	0.1431994775	-0.0920034082
0.2813505556	0.2841577800	0.1510448567	-0.2643830410
0.2813505556	0.0028072244	0.1577255845	-0.1013362030
0.3021333975	0.3048594390	0.1622022592	-0.2839125242
0.3021333975	0.0027260414	0.1693764798	-0.1088217197
0.3068009776	0.3095087863	0.1647080796	-0.2882986147
0.3068009776	0.0027078087	0.1719931329	-0.1105028781
0.1944523275	0.1975989981	0.1043929836	-0.1827254173
0.1944523275	0.0031466706	0.1090102948	-0.0700373969
0.1961287585	0.1992688805	0.1052929864	-0.1843007471
0.1961287585	0.0031401220	0.1099501047	-0.0706412100
0.3515536235	0.3540866171	0.1887338256	-0.3303523458
0.3515536235	0.0025329937	0.1970815398	-0.1266217842
0.2208493384	0.2238928957	0.1185643889	-0.2075304936
0.2208493384	0.0030435573	0.1238085025	-0.0795450122
0.2185920147	0.2216443896	0.1173525301	-0.2054093031
0.2185920147	0.0030523749	0.1225430431	-0.0787319745
0.3285671383	0.3311899230	0.1763933831	-0.3087521153
0.3285671383	0.0026227846	0.1841952784	-0.1183425643
0.2947212242	0.2974762194	0.1582229862	-0.2769473595
0.2947212242	0.0027549952	0.1652212032	-0.1061520200
0.2922125451	0.2949773399	0.1568761857	-0.2745899724
0.2922125451	0.0027647947	0.1638148336	-0.1052484497
0.2715742620	0.2744196751	0.1457963906	-0.2551963300
0.2715742620	0.0028454130	0.1522449782	-0.0978149998
0.2179133361	0.2209683621	0.1169881771	-0.2047715539
0.2179133361	0.0030550260	0.1221625748	-0.0784875296
0.2479181730	0.2508559927	0.1330964670	-0.2329668778
0.2479181730	0.0029378196	0.1389833358	-0.0892946035
0.1893387165	0.1925053622	0.1016477087	-0.1779201948
0.1893387165	0.0031666456	0.1061435960	-0.0681955881
0.2127119116	0.2157872557	0.1141957589	-0.1998838137
0.2127119116	0.0030753441	0.1192466477	-0.0766140924
0.3197231064	0.3223804380	0.1716454076	-0.3004414438
0.3197231064	0.0026573316	0.1792372996	-0.1151571410
0.1964782001	0.1996169571	0.1054805864	-0.1846291147
0.1964782001	0.0031387570	0.1101460023	-0.0707670711
0.2246995213	0.2277280388	0.1206313843	-0.2111484821
0.2246995213	0.0030285175	0.1259669214	-0.0809317623
0.3647293648	0.3672108908	0.1958073071	-0.3427334927
0.3647293648	0.0024815259	0.2044678821	-0.1313673928
0.3533422619	0.3558682687	0.1896940676	-0.3320331161
0.3533422619	0.0025260068	0.1980842534	-0.1272660120
0.2420959747	0.2450565373	0.1299707823	-0.2274958009
0.2420959747	0.0029605626	0.1357194018	-0.0871975773
0.3699544702	0.3724155855	0.1986124386	-0.3476434857
0.3699544702	0.0024611154	0.2073970847	-0.1332493593
0.2021248868	0.2052415865	0.1085120465	-0.1899352646
0.2021248868	0.0031166997	0.1133115441	-0.0728008819
0.2539346736	0.2568489913	0.1363264640	-0.2386205390
0.2539346736	0.0029143177	0.1423561959	-0.0914616130
0.2080039820	0.2110977164	0.1116682766	-0.1954598070
0.2080039820	0.0030937344	0.1166073746	-0.0749184010
0.2909314543	0.2937012533	0.1561884239	-0.2733861408
0.2909314543	0.0027697990	0.1630966520	-0.1047870293
0.2815947122	0.2844009829	0.1511759338	-0.2646124731
0.2815947122	0.0028062707	0.1578624590	-0.1014241428
0.3618819503	0.3643745989	0.1942786543	-0.3400577983
0.3618819503	0.0024926486	0.2028716168	-0.1303418175
0.3560501486	0.3585655777	0.1911478140	-0.3345776973
0.3560501486	0.0025154291	0.1996022992	-0.1282413324
0.3683453082	0.3708127093	0.1977485496	-0.3461313680
0.3683453082	0.0024674011	0.2064949859	-0.1326697750
0.2667230181	0.2695873813	0.1431919691	-0.2506376519
0.2667230181	0.0028643632	0.1495253628	-0.0960676898
0.2704342408	0.2732841070	0.1451843628	-0.2541250605
0.2704342408	0.0028498662	0.1516058804	-0.0974043896
0.2183559279	0.2214092251	0.1172257854	-0.2051874542
0.2183559279	0.0030532972	0.1224106925	-0.0786469413
0.2740318933	0.2768677063	0.1471157858	-0.2575057480
0.2740318933	0.0028358129	0.1536227303	-0.0987001839
0.2900285138	0.2928018400	0.1557036745	-0.2725376543
0.2900285138	0.0027733261	0.1625904621	-0.1044618102
0.2737565766	0.2765934650	0.1469679802	-0.2572470349
0.2737565766	0.0028368884	0.1534683873	-0.0986010209
0.3478181734	0.3503657587	0.1867284252	-0.3268421709
0.3478181734	0.0025475853	0.1949874403	-0.1252763583
0.3217010898	0.3243506949	0.1727073007	-0.3023001402
0.3217010898	0.0026496051	0.1803461603	-0.1158695666
0.3122604608	0.3149469434	0.1676390383	-0.2934288508
0.3122604608	0.0026864826	0.1750537282	-0.1124692623
0.2587749289	0.2616703394	0.1389249862	-0.2431688912
0.2587749289	0.0028954104	0.1450696510	-0.0932049651
0.3342319563	0.3368326127	0.1794345771	-0.3140753030
0.3342319563	0.0026006564	0.1873709847	-0.1203829056
0.3501101096	0.3526487420	0.1879588659	-0.3289958865
0.3501101096	0.0025386324	0.1962723036	-0.1261018627
0.3232533207	0.3258968624	0.1735406259	-0.3037587601
0.3232533207	0.0026435417	0.1812163435	-0.1164286456
0.3463575956	0.3489108862	0.1859443046	-0.3254696767
0.3463575956	0.0025532906	0.1941686380	-0.1247502907
0.1901713815	0.1933347746	0.1020947302	-0.1787026439
0.1901713815	0.0031633930	0.1066103894	-0.0684954955
0.3718697251	0.3743233590	0.1996406555	-0.3494432366
0.3718697251	0.0024536339	0.2084707798	-0.1339391915
0.2294184873	0.2324285713	0.1231647916	-0.2155828596
0.2294184873	0.0030100840	0.1286123815	-0.0826314288
0.3472552647	0.3498050488	0.1864262240	-0.3263132098
0.3472552647	0.0025497841	0.1946718728	-0.1250736112
0.3145620003	0.3172394925	0.1688746346	-0.2955915905
0.3145620003	0.0026774922	0.1763439750	-0.1132982256
0.2699556295	0.2728073653	0.1449274173	-0.2536753129
0.2699556295	0.0028517358	0.1513375701	-0.0972320044
0.1985353505	0.2016660718	0.1065849808	-0.1865622038
0.1985353505	0.0031307213	0.1112992442	-0.0715080108
0.3464570292	0.3490099314	0.1859976861	-0.3255631138
0.3464570292	0.0025529022	0.1942243807	-0.1247861045
0.3024856653	0.3052103307	0.1623913764	-0.2842435476
0.3024856653	0.0027246654	0.1695739617	-0.1089485987
0.2907965829	0.2935669087	0.1561160173	-0.2732594031
0.2907965829	0.0027703258	0.1630210429	-0.1047384516
0.3344342018	0.3370340682	0.1795431539	-0.3142653516
0.3344342018	0.0025998664	0.1874843639	-0.1204557499
0.2137394610	0.2168107912	0.1147474054	-0.2008493942
0.2137394610	0.0030713302	0.1198226935	-0.0769841928
0.3188878950	0.3215484892	0.1711970190	-0.2996566018
0.3188878950	0.0026605942	0.1787690787	-0.1148563165
0.2425522299	0.2455110103	0.1302157258	-0.2279245406
0.2425522299	0.0029587804	0.1359751792	-0.0873619103
0.2372082187	0.2401878741	0.1273467590	-0.2229028127
0.2372082187	0.0029796554	0.1329793177	-0.0854371165
0.2872712940	0.2900553905	0.1542234432	-0.2699467151
0.2872712940	0.0027840965	0.1610447601	-0.1034687211
0.3296573173	0.3322758435	0.1769786527	-0.3097765485
0.3296573173	0.0026185261	0.1848064346	-0.1187352225
0.2724311778	0.2752732435	0.1462564313	-0.2560015674
0.2724311778	0.0028420657	0.1527253666	-0.0981236418
0.2588971589	0.2617920919	0.1389906062	-0.2432837497
0.2588971589	0.0028949330	0.1451381733	-0.0932489896
0.2392298735	0.2422016318	0.1284320974	-0.2248025468
0.2392298735	0.0029717583	0.1341126607	-0.0861652715
0.3136051644	0.3162863943	0.1683609511	-0.2946924589
0.3136051644	0.0026812298	0.1758075712	-0.1129535946
0.2853114554	0.2881032076	0.1531712913	-0.2681050693
0.2853114554	0.0027917521	0.1599460714	-0.1027628309
0.3280125165	0.3306374676	0.1760956308	-0.3082309413
0.3280125165	0.0026249511	0.1838843565	-0.1181428019
0.2652660066	0.2681360612	0.1424097631	-0.2492685089
0.2652660066	0.0028700547	0.1487085598	-0.0955429067
0.2790656068	0.2818817568	0.1498181673	-0.2622358915
0.2790656068	0.0028161500	0.1564446384	-0.1005132153
0.2211514577	0.2241938348	0.1187265835	-0.2078143929
0.2211514577	0.0030423771	0.1239778711	-0.0796538289
0.2270894732	0.2301086550	0.1219144454	-0.2133943023
0.2270894732	0.0030191817	0.1273067324	-0.0817925698
0.2304952712	0.2335011490	0.1237428699	-0.2165947054
0.2304952712	0.0030058778	0.1292160283	-0.0830192623
0.3004515120	0.3031841233	0.1612993281	-0.2823320687
0.3004515120	0.0027326113	0.1684336120	-0.1082159420
0.3460442959	0.3485988104	0.1857761076	-0.3251752713
0.3460442959	0.0025545145	0.1939930017	-0.1246374472
0.2024378381	0.2055533153	0.1086800564	-0.1902293426
0.2024378381	0.0031154772	0.1134869851	-0.0729135999
0.2223230703	0.2253608708	0.1193555713	-0.2089153485
0.2223230703	0.0030378005	0.1246346790	-0.0800758176
0.3303224262	0.3329383542	0.1773357207	-0.3104015464
0.3303224262	0.0026159280	0.1851792957	-0.1189747799
0.3202780761	0.3229332398	0.1719433466	-0.3009629447
0.3202780761	0.0026551638	0.1795484165	-0.1153570287
0.3506773513	0.3532137679	0.1882633932	-0.3295289193
0.3506773513	0.0025364166	0.1965903002	-0.1263061705
0.3718660224	0.3743196708	0.1996386677	-0.3494397572
0.3718660224	0.0024536483	0.2084687041	-0.1339378579
0.1897612623	0.1929262574	0.1018745551	-0.1783172579
0.1897612623	0.0031649951	0.1063804759	-0.0683477797
0.3064041992	0.3091135578	0.1644950665	-0.2879257650
0.3064041992	0.0027093586	0.1717706982	-0.1103599673
0.2888805556	0.2916583659	0.1550873857	-0.2714589264
0.2888805556	0.0027778103	0.1619469148	-0.1040483413
0.2164926695	0.2195532450	0.1162254831	-0.2034365640
0.2164926695	0.0030605755	0.1213661468	-0.0779758371
0.3122629844	0.3149494571	0.1676403931	-0.2934312222
0.3122629844	0.0026864727	0.1750551429	-0.1124701713
0.3654191458	0.3678979773	0.1961776205	-0.3433816748
0.3654191458	0.0024788315	0.2048545744	-0.1316158365
0.3174487583	0.3201149741	0.1704244092	-0.2983042557
0.3174487583	0.0026662158	0.1779622963	-0.1143379715
0.2437518611	0.2467059554	0.1308597556	-0.2290518251
0.2437518611	0.0029540943	0.1366476944	-0.0877939907
0.3672395579	0.3697112784	0.1971549205	-0.3450923027
0.3672395579	0.0024717205	0.2058751005	-0.1322715084
0.3458541853	0.3484094424	0.1856740455	-0.3249966258
0.3458541853	0.0025552571	0.1938864254	-0.1245689736
