0.2733833465	0.2847367317
0.2733833465	0.0113533852
0.3515781790	0.3617097699
0.3515781790	0.0101315910
0.4083144197	0.4175595069
0.4083144197	0.0092450872
0.2950759935	0.3060904311
0.2950759935	0.0110144376
0.0531990021	0.0679927677
0.0531990021	0.0147937656
0.1438592232	0.1572364228
0.1438592232	0.0133771996
0.2662508343	0.2777156650
0.2662508343	0.0114648307
0.3084615298	0.3192668184
0.3084615298	0.0108052886
0.4262194482	0.4351847694
0.4262194482	0.0089653211
0.4042030821	0.4135124090
0.4042030821	0.0093093268
0.0010335033	0.0166423548
0.0010335033	0.0156088515
0.4665422400	0.4748775175
0.4665422400	0.0083352775
0.3040604300	0.3149344857
0.3040604300	0.0108740558
0.4177802201	0.4268774042
0.4177802201	0.0090971841
0.0137832078	0.0291928452
0.0137832078	0.0154096374
0.3777273607	0.3874503707
0.3777273607	0.0097230100
0.1104061578	0.1243060615
0.1104061578	0.0138999038
0.0165891871	0.0319549810
0.0165891871	0.0153657940
0.2110112509	0.2233392001
0.2110112509	0.0123279492
0.4601551454	0.4685902213
0.4601551454	0.0084350759
0.0452178759	0.0601363466
0.0452178759	0.0149184707
0.3160557641	0.3267423928
0.3160557641	0.0106866287
0.3402006952	0.3505100593
0.3402006952	0.0103093641
0.0478236468	0.0627014023
0.0478236468	0.0148777555
0.1014316526	0.1154717830
0.1014316526	0.0140401304
0.4595003894	0.4679456958
0.4595003894	0.0084453064
0.1386691571	0.1521274515
0.1386691571	0.0134582944
0.0349473008	0.0500262492
0.0349473008	0.0150789484
0.2183455876	0.2305589378
0.2183455876	0.0122133502
0.3809553275	0.3906279005
0.3809553275	0.0096725730
0.3470156241	0.3572185049
0.3470156241	0.0102028809
0.3744580382	0.3842321314
0.3744580382	0.0097740932
0.1555665751	0.1687608473
0.1555665751	0.0131942723
0.4498269873	0.4584234406
0.4498269873	0.0085964533
0.3848351707	0.3944471212
0.3848351707	0.0096119505
0.1526745656	0.1659140255
0.1526745656	0.0132394599
0.4616040558	0.4700164925
0.4616040558	0.0084124366
0.3963985788	0.4058298510
0.3963985788	0.0094312722
0.1444306029	0.1577988747
0.1444306029	0.0133682718
0.1173013897	0.1310935555
0.1173013897	0.0137921658
0.4004023880	0.4097711007
0.4004023880	0.0093687127
0.1522067111	0.1654534812
0.1522067111	0.0132467701
0.4514029197	0.4599747491
0.4514029197	0.0085718294
0.0831703143	0.0974957781
0.0831703143	0.0143254638
0.2088139738	0.2211762555
0.2088139738	0.0123622817
0.2335956739	0.2455707415
0.2335956739	0.0119750676
0.0756787932	0.0901213121
0.0756787932	0.0144425189
0.0774877435	0.0919019975
0.0774877435	0.0144142540
0.3057800392	0.3166272260
0.3057800392	0.0108471869
0.1676672900	0.1806724886
0.1676672900	0.0130051986
0.3056060313	0.3164559371
0.3056060313	0.0108499058
0.0165346238	0.0319012703
0.0165346238	0.0153666465
0.0056166176	0.0211538579
0.0056166176	0.0155372404
0.0594799113	0.0741755377
0.0594799113	0.0146956264
0.1383821117	0.1518448912
0.1383821117	0.0134627795
0.3068974783	0.3177272052
0.3068974783	0.0108297269
0.4004697700	0.4098374299
0.4004697700	0.0093676598
0.1156158396	0.1294343421
0.1156158396	0.0138185025
0.0114175559	0.0268641566
0.0114175559	0.0154466007
0.4297055939	0.4386164440
0.4297055939	0.0089108501
0.0567195502	0.0714583072
0.0567195502	0.0147387570
0.4024243624	0.4117614817
0.4024243624	0.0093371193
0.4007058203	0.4100697919
0.4007058203	0.0093639716
0.2053400135	0.2177565757
0.2053400135	0.0124165623
0.4471839422	0.4558216931
0.4471839422	0.0086377509
0.0339292027	0.0490240589
0.0339292027	0.0150948562
0.1482844235	0.1615924794
0.1482844235	0.0133080559
0.3545479423	0.3646331307
0.3545479423	0.0100851884
0.2350336736	0.2469862725
0.2350336736	0.0119525988
0.2187802534	0.2309868119
0.2187802534	0.0122065585
0.1838152661	0.1965681526
0.1838152661	0.0127528865
0.0258704064	0.0410911813
0.0258704064	0.0152207749
0.3615020850	0.3714786149
0.3615020850	0.0099765299
0.3663286975	0.3762298116
0.3663286975	0.0099011141
0.1192670670	0.1330285191
0.1192670670	0.0137614521
0.3102324666	0.3210100843
0.3102324666	0.0107776177
0.4126798174	0.4218566952
0.4126798174	0.0091768779
0.0344654731	0.0495519501
0.0344654731	0.0150864770
0.1820792388	0.1948592507
0.1820792388	0.0127800119
0.0421351128	0.0571017516
0.0421351128	0.0149666389
0.2651415256	0.2766236893
0.2651415256	0.0114821637
0.2952856506	0.3062968123
0.2952856506	0.0110111617
0.0331699460	0.0482766656
0.0331699460	0.0151067196
0.4085567038	0.4177980053
0.4085567038	0.0092413015
0.0787382063	0.0931329219
0.0787382063	0.0143947155
0.0642803508	0.0789009703
0.0642803508	0.0146206195
0.2882654887	0.2993863404
0.2882654887	0.0111208517
0.2921973523	0.3032567687
0.2921973523	0.0110594164
0.0151447429	0.0305331063
0.0151447429	0.0153883634
0.2401312901	0.2520042387
0.2401312901	0.0118729486
0.0491809426	0.0640374903
0.0491809426	0.0148565478
0.4484150480	0.4570335628
0.4484150480	0.0086185149
0.3417994136	0.3520837978
0.3417994136	0.0102843842
0.0658480691	0.0804441930
0.0658480691	0.0145961239
0.3276348205	0.3381405265
0.3276348205	0.0105057059
0.1310061744	0.1445842029
0.1310061744	0.0135780285
0.2744194663	0.2857566621
0.2744194663	0.0113371958
0.0630655282	0.0777051293
0.0630655282	0.0146396011
0.3639947197	0.3739323022
0.3639947197	0.0099375825
0.2274600988	0.2395310348
0.2274600988	0.0120709360
0.2880006155	0.2991256059
0.2880006155	0.0111249904
0.3333316443	0.3437483374
0.3333316443	0.0104166931
0.0359419804	0.0510053870
0.0359419804	0.0150634066
0.2863114969	0.2974628798
0.2863114969	0.0111513829
0.0861905478	0.1004688205
0.0861905478	0.0142782727
0.3742444248	0.3840218557
0.3742444248	0.0097774309
0.2255211904	0.2376224218
0.2255211904	0.0121012314
0.4601626946	0.4685976525
0.4601626946	0.0084349579
0.0451356278	0.0600553836
0.0451356278	0.0149197558
0.2441014497	0.2559123645
0.2441014497	0.0118109148
0.4535738465	0.4621117552
0.4535738465	0.0085379086
0.0578007362	0.0725225997
0.0578007362	0.0147218635
0.1757316840	0.1886108764
0.1757316840	0.0128791924
0.2696534014	0.2810650670
0.2696534014	0.0114116656
0.3176359191	0.3282978578
