0.5441629187	0.5584078275
0.5441629187	0.0142449088
0.8375697798	0.8426457241
0.8375697798	0.0050759444
0.5202499377	0.5352421272
0.5202499377	0.0149921894
0.7623619747	0.7697881630
0.7623619747	0.0074261883
0.4847837582	0.5008842657
0.4847837582	0.0161005076
0.6441502457	0.6552705505
0.6441502457	0.0111203048
0.5385986044	0.5530173980
0.5385986044	0.0144187936
0.7235426441	0.7321819365
0.7235426441	0.0086392924
0.6096862124	0.6218835183
0.6096862124	0.0121973059
0.7627981137	0.7702106727
0.7627981137	0.0074125589
0.7778553835	0.7847974027
0.7778553835	0.0069420193
0.8563239475	0.8608138242
0.8563239475	0.0044898766
0.8986252147	0.9017931767
0.8986252147	0.0031679620
0.6661214719	0.6765551759
0.6661214719	0.0104337040
0.9255580518	0.9278843627
0.9255580518	0.0023263109
0.5971935211	0.6097812235
0.5971935211	0.0125877025
0.6637618364	0.6742692790
0.6637618364	0.0105074426
0.8621374805	0.8664456842
0.8621374805	0.0043082037
0.8241043355	0.8296010750
0.8241043355	0.0054967395
0.6813748516	0.6913318875
0.6813748516	0.0099570359
0.4974098836	0.5131158248
0.4974098836	0.0157059411
0.4865027610	0.5025495497
0.4865027610	0.0160467887
0.4973653086	0.5130726427
0.4973653086	0.0157073341
0.6523916245	0.6632543863
0.6523916245	0.0108627617
0.5651480007	0.5787371257
0.5651480007	0.0135891250
0.8564980909	0.8609825255
0.8564980909	0.0044844347
0.8418937770	0.8468345965
0.8418937770	0.0049408195
0.6869360774	0.6967193250
0.6869360774	0.0097832476
0.6580835724	0.6687684608
0.6580835724	0.0106848884
0.8000992451	0.8063461437
0.8000992451	0.0062468986
0.6832323718	0.6931313601
0.6832323718	0.0098989884
0.7233819274	0.7320262421
0.7233819274	0.0086443148
0.8753082119	0.8792048303
0.8753082119	0.0038966184
0.6585649204	0.6692347666
0.6585649204	0.0106698462
0.8004060769	0.8066433870
0.8004060769	0.0062373101
0.5366639118	0.5511431646
0.5366639118	0.0144792528
0.5272685179	0.5420413767
0.5272685179	0.0147728588
0.8578127107	0.8622560635
0.8578127107	0.0044433528
0.7919472550	0.7984489033
0.7919472550	0.0065016483
0.6219380875	0.6337525223
0.6219380875	0.0118144348
0.6093950619	0.6216014662
0.6093950619	0.0122064043
0.7096391186	0.7187128962
0.7096391186	0.0090737775
0.5754050596	0.5886736515
0.5754050596	0.0132685919
0.7068010644	0.7159635311
0.7068010644	0.0091624667
0.6519750395	0.6628508195
0.6519750395	0.0108757800
0.8389754623	0.8440074791
0.8389754623	0.0050320168
0.7713131898	0.7784596526
0.7713131898	0.0071464628
0.6274824375	0.6391236113
0.6274824375	0.0116411738
0.6459242364	0.6569891040
0.6459242364	0.0110648676
0.5918755280	0.6046294178
0.5918755280	0.0127538897
0.4666924874	0.4833583471
0.4666924874	0.0166658598
0.8392105019	0.8442351738
0.8392105019	0.0050246718
0.4759676590	0.4923436696
0.4759676590	0.0163760107
0.7630502285	0.7704549089
0.7630502285	0.0074046804
0.8033883830	0.8095324960
0.8033883830	0.0061441130
0.5889973998	0.6018412311
0.5889973998	0.0128438313
0.6565840936	0.6673158407
0.6565840936	0.0107317471
0.9006244597	0.9037299454
0.9006244597	0.0031054856
0.5753837003	0.5886529596
0.5753837003	0.0132692594
0.8697293099	0.8738002690
0.8697293099	0.0040709591
0.4701008308	0.4866601798
0.4701008308	0.0165593490
0.8473060909	0.8520777755
0.8473060909	0.0047716847
0.8066168663	0.8126600893
0.8066168663	0.0060432229
0.8620961668	0.8664056615
0.8620961668	0.0043094948
0.7810105838	0.7878540031
0.7810105838	0.0068434193
0.8170444217	0.8227617836
0.8170444217	0.0057173618
0.4982071583	0.5138881846
0.4982071583	0.0156810263
0.5833493213	0.5963696550
0.5833493213	0.0130203337
0.7147432264	0.7236575006
0.7147432264	0.0089142742
0.8737448971	0.8776903691
0.8737448971	0.0039454720
0.6532076214	0.6640448832
0.6532076214	0.0108372618
0.7226232600	0.7312912831
0.7226232600	0.0086680231
0.4885877355	0.5045693688
0.4885877355	0.0159816333
0.5983315413	0.6108836807
0.5983315413	0.0125521393
0.8460148130	0.8508268501
0.8460148130	0.0048120371
0.6230578601	0.6348373020
0.6230578601	0.0117794419
0.7412439355	0.7493300625
0.7412439355	0.0080861270
0.8032816904	0.8094291376
0.8032816904	0.0061474472
0.6282327339	0.6398504610
0.6282327339	0.0116177271
0.5443769753	0.5586151948
0.5443769753	0.0142382195
0.7073187565	0.7164650454
0.7073187565	0.0091462889
0.6606396587	0.6712446693
0.6606396587	0.0106050107
0.9106448013	0.9134371513
0.9106448013	0.0027923500
0.6687837113	0.6791342204
