0.3255521271	0.3677051192	0.1820984579	-0.2786257535
0.3255521271	0.0421529921	0.1998610192	0.2825850615
0.3368544781	0.3783010733	0.1884204583	-0.2882989389
0.3368544781	0.0414465951	0.2067996911	0.2923957040
0.2547706417	0.3013474766	0.1425066437	-0.2180469919
0.2547706417	0.0465768349	0.1564072721	0.2211454678
0.4355007964	0.4707819966	0.2435985418	-0.3727259860
0.4355007964	0.0352812002	0.2673600502	0.3780224703
0.4676508818	0.5009227016	0.2615817785	-0.4002418306
0.4676508818	0.0332718199	0.2870974387	0.4059293187
0.4705860567	0.5036744282	0.2632235765	-0.4027539178
0.4705860567	0.0330883715	0.2888993838	0.4084771030
0.3655438464	0.4051973560	0.2044679336	-0.3128529079
0.3655438464	0.0396535096	0.2244124969	0.3172985881
0.2722473144	0.3177318572	0.1522822675	-0.2330045077
0.2722473144	0.0454845429	0.1671364467	0.2363155318
0.4225329965	0.4586246842	0.2363449680	-0.3616274161
0.4225329965	0.0360916877	0.2593989358	0.3667661883
0.4648879800	0.4983324812	0.2600363420	-0.3978771844
0.4648879800	0.0334445013	0.2854012546	0.4035310706
0.4460288089	0.4806520083	0.2494874139	-0.3817364490
0.4460288089	0.0346231994	0.2738233448	0.3871609732
0.3351596963	0.3767122153	0.1874724776	-0.2868484496
0.3351596963	0.0415525190	0.2057592408	0.2909246031
0.4662045813	0.4995667950	0.2607727864	-0.3990040056
0.4662045813	0.0333622137	0.2862095346	0.4046739041
0.4507266330	0.4850562184	0.2521151544	-0.3857571101
0.4507266330	0.0343295854	0.2767074049	0.3912387684
0.4616900059	0.4953343805	0.2582475465	-0.3951401790
0.4616900059	0.0336443746	0.2834379734	0.4007551720
0.4053059572	0.4424743349	0.2267089773	-0.3468835506
0.4053059572	0.0371683777	0.2488230147	0.3518128106
0.3784626609	0.4173087446	0.2116941073	-0.3239095533
0.3784626609	0.0388460837	0.2323435384	0.3285123499
0.3094633158	0.3526218585	0.1730991380	-0.2648560472
0.3094633158	0.0431585428	0.1899838722	0.2686196858
0.2383038381	0.2859098482	0.1332958928	-0.2039537786
0.2383038381	0.0476060101	0.1462980703	0.2068519882
0.4218729878	0.4580059261	0.2359757904	-0.3610625437
0.4218729878	0.0361329383	0.2589937472	0.3661932890
0.4344174146	0.4697663262	0.2429925493	-0.3717987671
0.4344174146	0.0353489116	0.2666949469	0.3770820756
0.3560433154	0.3962906082	0.1991537861	-0.3047218211
0.3560433154	0.0402472928	0.2185799876	0.3090519575
0.4301712028	0.4657855026	0.2406174193	-0.3681646211
0.4301712028	0.0356142998	0.2640881379	0.3733962879
0.3953747632	0.4331638405	0.2211539372	-0.3383838782
0.3953747632	0.0377890773	0.2427261153	0.3431923567
0.2787931177	0.3238685478	0.1559436802	-0.2386067730
0.2787931177	0.0450754301	0.1711550072	0.2419974060
0.3636994813	0.4034682637	0.2034362831	-0.3112743969
0.3636994813	0.0397687824	0.2232802153	0.3156976463
0.2482019183	0.2951892984	0.1388324106	-0.2124251103
0.2482019183	0.0469873801	0.1523746406	0.2154436986
0.4411930746	0.4761185074	0.2467825329	-0.3775977566
0.4411930746	0.0349254328	0.2708546196	0.3829634695
0.4075053492	0.4445362649	0.2279392131	-0.3487659135
0.4075053492	0.0370309157	0.2501732523	0.3537219221
0.2419624792	0.2893398242	0.1353423635	-0.2070850486
0.2419624792	0.0473773451	0.1485441614	0.2100277539
0.2550395832	0.3015996092	0.1426570768	-0.2182771671
0.2550395832	0.0465600261	0.1565723790	0.2213789138
0.3601528688	0.4001433145	0.2014524758	-0.3082390072
0.3601528688	0.0399904457	0.2211029001	0.3126191233
0.3009728437	0.3446620410	0.1683499696	-0.2575894254
0.3009728437	0.0436891973	0.1847714522	0.2612498044
0.2591531831	0.3054561091	0.1449580300	-0.2217978164
0.2591531831	0.0463029261	0.1590977757	0.2249495920
0.3854069047	0.4238189732	0.2155783887	-0.3298528263
0.3854069047	0.0384120685	0.2366067071	0.3345400775
0.2885953923	0.3330581803	0.1614266089	-0.2469961089
0.2885953923	0.0444627880	0.1771727611	0.2505059555
0.3437321469	0.3847488878	0.1922675009	-0.2941852333
0.3437321469	0.0410167408	0.2110219885	0.2983656434
0.4128603173	0.4495565475	0.2309345289	-0.3533489952
0.4128603173	0.0366962302	0.2534607424	0.3583701300
0.2917552279	0.3360205261	0.1631940714	-0.2497004733
0.2917552279	0.0442652983	0.1791126285	0.2532487492
0.4234740131	0.4595068873	0.2368713282	-0.3624327909
0.4234740131	0.0360328742	0.2599766392	0.3675830076
0.2762880642	0.3215200602	0.1545424718	-0.2364628078
0.2762880642	0.0452319960	0.1696171197	0.2398229749
0.3324889679	0.3742084074	0.1859785984	-0.2845626906
0.3324889679	0.0417194395	0.2041196431	0.2886063631
0.3071024749	0.3504085702	0.1717785953	-0.2628355072
