0.5187382674	0.5262579820
0.5187382674	0.0075197146
0.5360505702	0.5432997801
0.5360505702	0.0072492098
0.8148071107	0.8177007496
0.8148071107	0.0028936389
0.6324246389	0.6381680040
0.6324246389	0.0057433650
0.5161849841	0.5237445937
0.5161849841	0.0075596096
0.8870599109	0.8888245997
0.8870599109	0.0017646889
0.6042107980	0.6103950043
0.6042107980	0.0061842063
0.6289331343	0.6347310541
0.6289331343	0.0057979198
0.4932835911	0.5012010350
0.4932835911	0.0079174439
0.6075248385	0.6136572629
0.6075248385	0.0061324244
0.7121768394	0.7166740763
0.7121768394	0.0044972369
0.5071044022	0.5148058960
0.5071044022	0.0077014937
0.8559901368	0.8582402909
0.8559901368	0.0022501541
0.6837341799	0.6886758333
0.6837341799	0.0049416534
0.5620430728	0.5688861497
0.5620430728	0.0068430770
0.8177944637	0.8206414252
0.8177944637	0.0028469615
0.5555569542	0.5625013768
0.5555569542	0.0069444226
0.6141535675	0.6201824180
0.6141535675	0.0060288505
0.4908905078	0.4988453437
0.4908905078	0.0079548358
0.6451223340	0.6506672975
0.6451223340	0.0055449635
0.4967119291	0.5045758052
0.4967119291	0.0078638761
0.4799236677	0.4880498604
0.4799236677	0.0081261927
0.5134393393	0.5210418496
0.5134393393	0.0076025103
0.5487291962	0.5557803025
0.5487291962	0.0070511063
0.6914801946	0.6963008165
0.6914801946	0.0048206220
0.9196242568	0.9208801278
0.9196242568	0.0012558710
0.7095188422	0.7140576103
0.7095188422	0.0045387681
0.5638844413	0.5706987469
0.5638844413	0.0068143056
0.8653935966	0.8674968217
0.8653935966	0.0021032251
0.7690069386	0.7726162052
0.7690069386	0.0036092666
0.6323614836	0.6381058354
0.6323614836	0.0057443518
0.8010726050	0.8041808455
0.8010726050	0.0031082405
0.4966036720	0.5044692396
0.4966036720	0.0078655676
0.8375491776	0.8400874717
0.8375491776	0.0025382941
0.6981668013	0.7028829450
0.6981668013	0.0047161437
0.5293122384	0.5366667347
0.5293122384	0.0073544963
0.8048782088	0.8079269868
0.8048782088	0.0030487780
0.7645252890	0.7682045813
0.7645252890	0.0036792924
0.5998802141	0.6061320857
0.5998802141	0.0062518717
0.6768266813	0.6818762644
0.6768266813	0.0050495831
0.5244825943	0.5319125538
0.5244825943	0.0074299595
0.6746007204	0.6796850842
0.6746007204	0.0050843637
0.7217437648	0.7260915185
0.7217437648	0.0043477537
0.5391899272	0.5463900846
0.5391899272	0.0072001574
0.8873945230	0.8891539836
0.8873945230	0.0017594606
0.7284777290	0.7327202645
0.7284777290	0.0042425355
0.4874820175	0.4954901109
0.4874820175	0.0080080935
0.6268489564	0.6326794414
0.6268489564	0.0058304851
0.8429404305	0.8453944863
0.8429404305	0.0024540558
0.5554654506	0.5624113029
0.5554654506	0.0069458523
0.6824931044	0.6874541497
0.6824931044	0.0049610452
0.7719288930	0.7754925040
0.7719288930	0.0035636110
0.5620273755	0.5688706977
0.5620273755	0.0068433223
0.8254304895	0.8281581381
0.8254304895	0.0027276486
0.5402397767	0.5474235302
0.5402397767	0.0071837535
0.5522235979	0.5592201042
0.5522235979	0.0069965063
0.7161321809	0.7205676155
0.7161321809	0.0044354347
0.5230862150	0.5305379929
0.5230862150	0.0074517779
0.7652219657	0.7688903725
0.7652219657	0.0036684068
0.5694326393	0.5761602543
0.5694326393	0.0067276150
0.6267481343	0.6325801947
0.6267481343	0.0058320604
0.5983109204	0.6045873123
0.5983109204	0.0062763919
0.7657438481	0.7694041005
0.7657438481	0.0036602524
0.7627127827	0.7664203955
0.7627127827	0.0037076128
0.6414119159	0.6470148548
0.6414119159	0.0056029388
0.8108564461	0.8138118141
0.8108564461	0.0029553680
0.6493745270	0.6548530500
0.6493745270	0.0054785230
0.8969050497	0.8985159083
0.8969050497	0.0016108586
0.8940154950	0.8956715029
0.8940154950	0.0016560079
0.5222290969	0.5296942673
0.5222290969	0.0074651704
0.4994163913	0.5072380102
0.4994163913	0.0078216189
0.9023142441	0.9038405840
0.9023142441	0.0015263399
0.6345291731	0.6402396548
0.6345291731	0.0057104817
0.5190420329	0.5265570011
0.5190420329	0.0075149682
0.8267873263	0.8294937744
0.8267873263	0.0027064480
0.7349283885	0.7390701324
0.7349283885	0.0041417439
0.8051131531	0.8081582601
0.8051131531	0.0030451070
0.7883937246	0.7917000726
0.7883937246	0.0033063481
0.8904547154	0.8921663605
0.8904547154	0.0017116451
0.9069351897	0.9083893274
0.9069351897	0.0014541377
0.5916576373	0.5980379867
0.5916576373	0.0063803494
0.8254525285	0.8281798328
0.8254525285	0.0027273042
0.4806610281	0.4887756995
0.4806610281	0.0081146714
0.7970393679	0.8002106278
0.7970393679	0.0031712599
0.7736834749	0.7772196706
0.7736834749	0.0035361957
0.7876856682	0.7910030796
0.7876856682	0.0033174114
0.4698462020	0.4781298551
0.4698462020	0.0082836531
0.7884258427	0.7917316889
0.7884258427	0.0033058462
0.7469993782	0.7509525129
0.7469993782	0.0039531347
0.6406160470	0.6462314213
0.6406160470	0.0056153743
0.5183211614	0.5258473932
0.5183211614	0.0075262319
0.6680594716	0.6732460424
0.6680594716	0.0051865708
0.8096964045	0.8126698982
0.8096964045	0.0029734937
0.6203450005	0.6262771098
0.6203450005	0.0059321094
0.5972140343	0.6035075651
0.5972140343	0.0062935307
0.8598449044	0.8620348278
0.8598449044	0.0021899234
0.5515730080	0.5585796798
0.5515730080	0.0070066717
0.6640932518	0.6693417947
0.6640932518	0.0052485429
0.5530177358	0.5600018337
0.5530177358	0.0069840979
0.8138327436	0.8167416070
0.8138327436	0.0029088634
0.5468897820	0.5539696292
0.5468897820	0.0070798472
0.7002602309	0.7049436648
0.7002602309	0.0046834339
0.4970125098	0.5048716893
0.4970125098	0.0078591795
0.7169489009	0.7213715744
0.7169489009	0.0044226734
0.9309348054	0.9320139490
0.9309348054	0.0010791437
0.6201917045	0.6261262092
0.6201917045	0.0059345046
0.8427117179	0.8451693473
0.8427117179	0.0024576294
0.5620855102	0.5689279241
0.5620855102	0.0068424139
0.9293059935	0.9304105873
0.9293059935	0.0011045939
0.5837584909	0.5902622645
0.5837584909	0.0065037736
0.6192863669	0.6252350174
0.6192863669	0.0059486505
0.7512181973	0.7551054129
0.7512181973	0.0038872157
0.5464510865	0.5535377883
0.5464510865	0.0070867018
0.6095086251	0.6156100528
0.6095086251	0.0061014277
0.5841546996	0.5906522824
0.5841546996	0.0064975828
0.6987767134	0.7034833273
0.6987767134	0.0047066139
0.6187962017	0.6247525110
0.6187962017	0.0059563093
0.8870739506	0.8888384201
0.8870739506	0.0017644695
0.5951582334	0.6014838860
0.5951582334	0.0063256526
0.6269785073	0.6328069681
0.6269785073	0.0058284608
0.5965381504	0.6028422418
0.5965381504	0.0063040914
0.9163411718	0.9176483410
0.9163411718	0.0013071692
0.7741199228	0.7776492990
0.7741199228	0.0035293762
0.7414371495	0.7454771940
0.7414371495	0.0040400445
0.6391996231	0.6448371290
0.6391996231	0.0056375059
0.5786587991	0.5852422554
0.5786587991	0.0065834563
0.6374499832	0.6431148273
0.6374499832	0.0056648440
0.5070480856	0.5147504592
0.5070480856	0.0077023737
0.5672709119	0.5740323039
0.5672709119	0.0067613920
0.8210487545	0.8238448677
0.8210487545	0.0027961132
0.7597896713	0.7635429577
0.7597896713	0.0037532864
0.6019655446	0.6081848329
0.6019655446	0.0062192884
0.5105081240	0.5181564346
