0.7661767197	0.7807906747
0.7661767197	0.0146139550
0.7144216345	0.7322702823
0.7144216345	0.0178486478
0.7864921927	0.7998364307
0.7864921927	0.0133442380
0.8573081025	0.8662263461
0.8573081025	0.0089182436
0.7215182055	0.7389233176
0.7215182055	0.0174051122
0.6059754606	0.6306019943
0.6059754606	0.0246265337
0.5762898834	0.6027717657
0.5762898834	0.0264818823
0.4727319176	0.5056861727
0.4727319176	0.0329542552
0.7783634897	0.7922157716
0.7783634897	0.0138522819
0.7299398164	0.7468185778
0.7299398164	0.0168787615
0.7738416788	0.7879765738
0.7738416788	0.0141348951
0.6935725250	0.7127242422
0.6935725250	0.0191517172
0.7687180826	0.7831732024
0.7687180826	0.0144551198
0.8448390409	0.8545366009
0.8448390409	0.0096975599
0.7653445917	0.7800105547
0.7653445917	0.0146659630
0.7160863505	0.7338309536
0.7160863505	0.0177446031
0.7824858865	0.7960805186
0.7824858865	0.0135946321
0.5415955911	0.5702458667
0.5415955911	0.0286502756
0.5904511719	0.6160479737
0.5904511719	0.0255968018
0.7460278256	0.7619010865
0.7460278256	0.0158732609
0.9141878719	0.9195511299
0.9141878719	0.0053632580
0.9036730249	0.9096934608
0.9036730249	0.0060204359
0.7133980613	0.7313106825
0.7133980613	0.0179126212
0.6217111100	0.6453541656
0.6217111100	0.0236430556
0.6184103453	0.6422596987
0.6184103453	0.0238493534
0.8084019408	0.8203768195
0.8084019408	0.0119748787
0.5022831067	0.5333904125
0.5022831067	0.0311073058
0.5371599061	0.5660874120
0.5371599061	0.0289275059
0.8919427314	0.8986963106
0.8919427314	0.0067535793
0.4731559971	0.5060837473
0.4731559971	0.0329277502
0.5595157521	0.5870460176
0.5595157521	0.0275302655
0.7043437320	0.7228222487
0.7043437320	0.0184785168
0.6837657941	0.7035304320
0.6837657941	0.0197646379
0.8579475706	0.8668258475
0.8579475706	0.0088782768
0.8815817849	0.8889829233
0.8815817849	0.0074011384
0.7740363647	0.7881590919
0.7740363647	0.0141227272
0.7828242130	0.7963976997
0.7828242130	0.0135734867
0.7669456148	0.7815115139
0.7669456148	0.0145658991
0.5609013380	0.5883450044
0.5609013380	0.0274436664
0.6315601082	0.6545876014
0.6315601082	0.0230274932
0.6383189535	0.6609240189
0.6383189535	0.0226050654
0.8875133927	0.8945438057
0.8875133927	0.0070304130
0.9028587227	0.9089300526
0.9028587227	0.0060713298
0.8188730006	0.8301934380
0.8188730006	0.0113204375
0.6787415711	0.6988202229
0.6787415711	0.0200786518
0.5295101182	0.5589157358
0.5295101182	0.0294056176
0.7037186014	0.7222361888
0.7037186014	0.0185175874
0.8034620369	0.8157456596
0.8034620369	0.0122836227
0.6230522532	0.6466114874
0.6230522532	0.0235592342
0.7161101677	0.7338532823
0.7161101677	0.0177431145
0.7387845291	0.7551104960
0.7387845291	0.0163259669
0.7726921628	0.7868989026
0.7726921628	0.0142067398
0.4940178266	0.5256417124
0.4940178266	0.0316238858
0.7919830596	0.8049841184
0.7919830596	0.0130010588
0.9205363627	0.9255028401
0.9205363627	0.0049664773
0.7756182062	0.7896420683
0.7756182062	0.0140238621
0.4825231290	0.5148654334
0.4825231290	0.0323423044
0.6339931011	0.6568685323
0.6339931011	0.0228754312
0.8966641530	0.9031226435
0.8966641530	0.0064584904
0.7615778446	0.7764792294
0.7615778446	0.0149013847
0.6760270868	0.6962753939
0.6760270868	0.0202483071
0.6255502691	0.6489533773
0.6255502691	0.0234031082
0.8637166406	0.8722343506
0.8637166406	0.0085177100
0.6338941202	0.6567757377
0.6338941202	0.0228816175
0.9034327368	0.9094681907
0.9034327368	0.0060354540
0.7453169580	0.7612346482
0.7453169580	0.0159176901
0.7393833637	0.7556719035
0.7393833637	0.0162885398
0.7383361764	0.7546901654
0.7383361764	0.0163539890
0.5363347573	0.5653138350
0.5363347573	0.0289790777
0.5638070607	0.5910691194
0.5638070607	0.0272620587
0.7463145186	0.7621698612
0.7463145186	0.0158553426
0.4841027680	0.5163463450
0.4841027680	0.0322435770
0.5171924508	0.5473679226
0.5171924508	0.0301754718
0.9089793024	0.9146680960
0.9089793024	0.0056887936
