0.0979693924	0.1543463054
0.0979693924	0.0563769130
0.1457448578	0.1991358042
0.1457448578	0.0533909464
0.1791186984	0.2304237798
0.1791186984	0.0513050813
0.3227607508	0.3650882038
0.3227607508	0.0423274531
0.3763879039	0.4153636599
0.3763879039	0.0389757560
0.0231356166	0.0841896406
0.0231356166	0.0610540240
0.1559187014	0.2086737826
0.1559187014	0.0527550812
0.2410180777	0.2884544478
0.2410180777	0.0474363701
0.2839926111	0.3287430729
0.2839926111	0.0447504618
0.2591421378	0.3054457542
0.2591421378	0.0463036164
0.1768457879	0.2282929261
0.1768457879	0.0514471383
0.0541873119	0.1133006049
0.0541873119	0.0591132930
0.1174034946	0.1725657762
0.1174034946	0.0551622816
0.4215239964	0.4576787466
0.4215239964	0.0361547502
0.3100062905	0.3531308974
0.3100062905	0.0431246068
0.0310415355	0.0916014395
0.0310415355	0.0605599040
0.0666683618	0.1250015892
0.0666683618	0.0583332274
0.3383990751	0.3797491329
0.3383990751	0.0413500578
0.1740062541	0.2256308632
0.1740062541	0.0516246091
0.1620156402	0.2143896627
0.1620156402	0.0523740225
0.3789983747	0.4178109763
0.3789983747	0.0388126016
0.4355949355	0.4708702521
0.4355949355	0.0352753165
0.3598951297	0.3999016841
0.3598951297	0.0400065544
0.3213889995	0.3638021871
0.3213889995	0.0424131875
0.2417115167	0.2891045469
0.2417115167	0.0473930302
0.2991847126	0.3429856681
0.2991847126	0.0438009555
0.2450569229	0.2922408652
0.2450569229	0.0471839423
0.2818717554	0.3267547707
0.2818717554	0.0448830153
0.3821206928	0.4207381495
0.3821206928	0.0386174567
0.1928103782	0.2432597295
0.1928103782	0.0504493514
0.1065300054	0.1623718801
0.1065300054	0.0558418747
0.3999676071	0.4374696316
0.3999676071	0.0375020246
0.0614834662	0.1201407495
0.0614834662	0.0586572834
0.1104122735	0.1660115064
0.1104122735	0.0555992329
0.1594608445	0.2119945418
0.1594608445	0.0525336972
0.0431924941	0.1029929632
0.0431924941	0.0598004691
0.3058242514	0.3492102357
0.3058242514	0.0433859843
0.0120416216	0.0737890202
0.0120416216	0.0617473987
0.1273210343	0.1818634697
0.1273210343	0.0545424354
0.4004012940	0.4378762131
0.4004012940	0.0374749191
0.3333200021	0.3749875020
0.3333200021	0.0416674999
0.3450604984	0.3859942173
0.3450604984	0.0409337188
0.0573260165	0.1162431405
0.0573260165	0.0589171240
