0.0388885310	0.0426428727	0.0208775582	-0.0365432656
0.0388885310	0.0037543417	0.0218009745	-0.0140067826
0.0105146547	0.0143798318	0.0056448600	-0.0098805434
0.0105146547	0.0038651771	0.0058945327	-0.0037871444
0.0732630873	0.0768831534	0.0393317600	-0.0688447825
0.0732630873	0.0036200661	0.0410714073	-0.0263877321
0.0069637343	0.0108427822	0.0037385256	-0.0065437697
0.0069637343	0.0038790479	0.0039038809	-0.0025081820
0.1124656294	0.1159325605	0.0603778970	-0.1056831220
0.1124656294	0.0034669311	0.0630484169	-0.0405076145
0.0462048550	0.0499306173	0.0248053738	-0.0434183613
0.0462048550	0.0037257623	0.0259025177	-0.0166419595
0.0754392958	0.0790508611	0.0405000715	-0.0708897496
0.0754392958	0.0036115653	0.0422913934	-0.0271715539
0.1245237192	0.1279435484	0.0668513602	-0.1170140200
0.1245237192	0.0034198292	0.0698082019	-0.0448506699
0.1755229118	0.1787435255	0.0942306050	-0.1649375850
0.1755229118	0.0032206136	0.0983984332	-0.0632194430
0.1029170366	0.1064212669	0.0552516735	-0.0967103798
0.1029170366	0.0035042303	0.0576954600	-0.0370684241
0.1797313812	0.1829355555	0.0964899489	-0.1688922527
0.1797313812	0.0032041743	0.1007577081	-0.0647352400
0.0092310352	0.0131012264	0.0049557407	-0.0086743356
0.0092310352	0.0038701913	0.0051749335	-0.0033248132
0.1118929795	0.1153621476	0.0600704663	-0.1051450072
0.1118929795	0.0034691680	0.0627273884	-0.0403013588
0.0662993967	0.0699466646	0.0355932578	-0.0623010538
0.0662993967	0.0036472680	0.0371675509	-0.0238795658
0.0178192193	0.0216558630	0.0095663626	-0.0167445889
0.0178192193	0.0038366437	0.0099894837	-0.0064180859
0.0641007117	0.0677565683	0.0344128797	-0.0602349658
0.0641007117	0.0036558566	0.0359349645	-0.0230876485
0.1540922601	0.1573965872	0.0827254217	-0.1447993598
0.1540922601	0.0033043271	0.0863843746	-0.0555005997
0.1087757190	0.1122570639	0.0583969449	-0.1022157405
0.1087757190	0.0034813448	0.0609798471	-0.0391785910
0.0316725938	0.0354551227	0.0170036359	-0.0297625027
0.0316725938	0.0037825289	0.0177557082	-0.0114077628
0.0286064785	0.0324009845	0.0153575721	-0.0268812968
0.0286064785	0.0037945059	0.0160368389	-0.0103034163
0.0967983433	0.1003264748	0.0519668137	-0.0909606889
0.0967983433	0.0035281315	0.0542653106	-0.0348646071
0.1489104073	0.1522349760	0.0799435106	-0.1399300109
0.1489104073	0.0033245687	0.0834794193	-0.0536342117
0.0457462389	0.0494737927	0.0245591628	-0.0429874031
0.0457462389	0.0037275538	0.0256454168	-0.0164767763
0.1152452003	0.1187012738	0.0618701276	-0.1082950643
0.1152452003	0.0034560734	0.0646066489	-0.0415087541
0.1452188706	0.1485578594	0.0779616854	-0.1364611011
0.1452188706	0.0033389888	0.0814099378	-0.0523046024
0.0247336179	0.0285432522	0.0132784020	-0.0232419982
0.0247336179	0.0038096343	0.0138657069	-0.0089084982
0.0362412372	0.0400059199	0.0194563415	-0.0340556232
0.0362412372	0.0037646827	0.0203168972	-0.0130532864
0.1214558261	0.1248876393	0.0652043420	-0.1141311435
0.1214558261	0.0034318132	0.0680883360	-0.0437456831
0.0260559022	0.0298603713	0.0139882788	-0.0244845390
0.0260559022	0.0038044691	0.0146069816	-0.0093847556
0.1677175230	0.1709686264	0.0900402318	-0.1576029188
0.1677175230	0.0032511034	0.0940227194	-0.0604081159
0.1712775714	0.1745147684	0.0919514667	-0.1609482700
0.1712775714	0.0032371970	0.0960184884	-0.0616903660
0.0756032970	0.0792142216	0.0405881166	-0.0710438603
0.0756032970	0.0036109246	0.0423833327	-0.0272306235
0.1776468502	0.1808591672	0.0953708550	-0.1669334343
0.1776468502	0.0032123170	0.0995891166	-0.0639844383
0.1688568019	0.1721034550	0.0906518610	-0.1586734907
0.1688568019	0.0032466531	0.0946614010	-0.0608184587
0.0636585197	0.0673161036	0.0341754860	-0.0598194412
0.0636585197	0.0036575839	0.0356870709	-0.0229283808
0.1671783359	0.1704315456	0.0897507657	-0.1570962486
0.1671783359	0.0032532096	0.0937204502	-0.0602139127
0.0546701324	0.0583628272	0.0293500125	-0.0513731200
0.0546701324	0.0036926948	0.0306481662	-0.0196909639
0.1055682781	0.1090621520	0.0566750096	-0.0992017319
0.1055682781	0.0034938739	0.0591817504	-0.0380233422
0.0628244670	0.0664853089	0.0337277195	-0.0590356881
0.0628244670	0.0036608419	0.0352194996	-0.0226279736
0.1262584086	0.1296714617	0.0677826393	-0.1186440949
0.1262584086	0.0034130531	0.0707806716	-0.0454754663
0.1641107456	0.1673759380	0.0881039101	-0.1542136566
0.1641107456	0.0032651924	0.0920007540	-0.0591090350
0.1776434273	0.1808557576	0.0953690174	-0.1669302177
0.1776434273	0.0032123304	0.0995871976	-0.0639832055
0.0479705127	0.0516893779	0.0257532785	-0.0450775368
0.0479705127	0.0037188652	0.0268923484	-0.0172779101
0.0236004687	0.0274145293	0.0126700635	-0.0221771863
0.0236004687	0.0038140607	0.0132304616	-0.0085003631
0.1052950116	0.1087899529	0.0565283047	-0.0989449454
0.1052950116	0.0034949414	0.0590285567	-0.0379249177
0.0082583048	0.0121322958	0.0044335241	-0.0077602681
0.0082583048	0.0038739910	0.0046296193	-0.0029744575
0.1102047496	0.1136805123	0.0591641291	-0.1035585899
0.1102047496	0.0034757627	0.0617809639	-0.0396932960
0.1852480015	0.1884306265	0.0994515820	-0.1740761800
0.1852480015	0.0031826250	0.1038503345	-0.0667222037
0.1598729094	0.1631546559	0.0858288005	-0.1502313932
0.1598729094	0.0032817464	0.0896250161	-0.0575826608
0.1721980425	0.1754316439	0.0924456275	-0.1618132299
0.1721980425	0.0032336014	0.0965345060	-0.0620218992
0.1288152175	0.1322182830	0.0691552786	-0.1210467093
0.1288152175	0.0034030656	0.0722140229	-0.0463963720
0.1798886281	0.1830921881	0.0965743679	-0.1690400164
0.1798886281	0.0032035600	0.1008458609	-0.0647918768
0.0108419007	0.0147057996	0.0058205442	-0.0101880541
0.0108419007	0.0038638988	0.0060779874	-0.0039050111
0.1599042139	0.1631858381	0.0858456065	-0.1502608099
0.1599042139	0.0032816242	0.0896425655	-0.0575939360
0.0778163183	0.0814185984	0.0417761914	-0.0731234201
0.0778163183	0.0036022800	0.0436239561	-0.0280277045
0.1154706072	0.1189258002	0.0619911387	-0.1085068775
0.1154706072	0.0034551929	0.0647330124	-0.0415899406
0.1706836128	0.1739231299	0.0916325962	-0.1603901314
0.1706836128	0.0032395171	0.0956855142	-0.0614764353
0.1638766222	0.1671427292	0.0879782194	-0.1539936526
0.1638766222	0.0032661069	0.0918695041	-0.0590247089
0.0797295702	0.0833243766	0.0428033329	-0.0749212888
0.0797295702	0.0035948064	0.0446965282	-0.0287168152
0.0419369888	0.0456794224	0.0225141424	-0.0394078789
0.0419369888	0.0037424336	0.0235099449	-0.0151047692
0.1280345838	0.1314406987	0.0687361904	-0.1203131536
0.1280345838	0.0034061149	0.0717763983	-0.0461152051
0.0577579560	0.0614385890	0.0310077304	-0.0542747250
0.0577579560	0.0036806330	0.0323792052	-0.0208031292
0.1291490647	0.1325508262	0.0693345067	-0.1213604231
0.1291490647	0.0034017615	0.0724011782	-0.0465166163
0.1520230592	0.1553354691	0.0816145578	-0.1428549469
0.1520230592	0.0033124099	0.0852243771	-0.0547553196
0.0661290428	0.0697769762	0.0355018022	-0.0621409735
0.0661290428	0.0036479334	0.0370720502	-0.0238182082
0.0426272680	0.0463670052	0.0228847232	-0.0400565292
0.0426272680	0.0037397372	0.0238969166	-0.0153533924
0.1705576146	0.1737976239	0.0915649532	-0.1602717318
0.1705576146	0.0032400093	0.0956148794	-0.0614310536
0.0837948999	0.0873738260	0.0449858314	-0.0787414491
0.0837948999	0.0035789262	0.0469755588	-0.0301810564
0.0606335015	0.0643029019	0.0325514855	-0.0569768539
0.0606335015	0.0036694004	0.0339912407	-0.0218388366
0.1628667027	0.1661367546	0.0874360376	-0.1530446387
0.1628667027	0.0032700519	0.0913033415	-0.0586609584
0.0438040924	0.0475392327	0.0235165089	-0.0411623824
0.0438040924	0.0037351403	0.0245566463	-0.0157772583
0.1555645198	0.1588630959	0.0835158137	-0.1461828313
0.1555645198	0.0032985761	0.0872097258	-0.0560308748
0.1637162529	0.1669829863	0.0878921241	-0.1538429548
0.1637162529	0.0032667334	0.0917796008	-0.0589669475
0.1013204844	0.1048309513	0.0543945542	-0.0952101115
0.1013204844	0.0035104669	0.0568004303	-0.0364933816
0.1038277033	0.1073283763	0.0557405708	-0.0975661266
0.1038277033	0.0035006730	0.0582059813	-0.0373964259
0.1552015638	0.1585015577	0.0833209585	-0.1458417643
0.1552015638	0.0032999939	0.0870062521	-0.0559001461
0.0714827944	0.0751098147	0.0383759983	-0.0671718544
0.0714827944	0.0036270203	0.0400733721	-0.0257465102
0.0942935810	0.0978314967	0.0506221159	-0.0886069822
0.0942935810	0.0035379157	0.0528611367	-0.0339624475
0.1699833257	0.1732255784	0.0912566425	-0.1597320769
0.1699833257	0.0032422526	0.0952929321	-0.0612242075
0.0382681696	0.0420249345	0.0205445131	-0.0359603165
0.0382681696	0.0037567650	0.0214531988	-0.0137833422
0.0774257244	0.0810295301	0.0415664985	-0.0727563818
0.0774257244	0.0036038058	0.0434049885	-0.0278870212
0.1528714069	0.1561805030	0.0820699988	-0.1436521330
0.1528714069	0.0033090961	0.0856999623	-0.0550608755
0.0207755721	0.0246006675	0.0111534996	-0.0195226518
0.0207755721	0.0038250954	0.0116468199	-0.0074828983
0.0500617503	0.0537724466	0.0268759729	-0.0470426574
0.0500617503	0.0037106963	0.0280646996	-0.0180311273
0.0535993076	0.0572961853	0.0287751333	-0.0503668738
0.0535993076	0.0036968777	0.0300478600	-0.0193052767
0.0801948443	0.0837878332	0.0430531184	-0.0753585035
0.0801948443	0.0035929889	0.0449573617	-0.0288843966
0.1753839989	0.1786051552	0.0941560287	-0.1648070496
0.1753839989	0.0032211563	0.0983205584	-0.0631694097
0.1541828377	0.1574868110	0.0827740488	-0.1448844748
0.1541828377	0.0033039733	0.0864351525	-0.0555332237
0.1239166188	0.1273388195	0.0665254344	-0.1164435323
0.1239166188	0.0034222007	0.0694678604	-0.0446320058
0.1195237065	0.1229630670	0.0641670712	-0.1123155450
0.1195237065	0.0034393605	0.0670051865	-0.0430497767
0.1506312518	0.1539490985	0.0808673571	-0.1415470758
0.1506312518	0.0033178467	0.0844441276	-0.0542540216
0.1111580159	0.1146300549	0.0596758963	-0.1044543673
0.1111580159	0.0034720390	0.0623153666	-0.0400366413
