0.5004522935	0.5160631593	0.2998173932	-0.4401580657
0.5004522935	0.0156108658	0.3200277969	0.3181367507
0.7535015808	0.7612046564	0.4514174132	-0.6627201087
0.7535015808	0.0077030756	0.4818470292	0.4789997922
0.4347063126	0.4523717404	0.2604294459	-0.3823331259
0.4347063126	0.0176654277	0.2779847457	0.2763421321
0.5827519496	0.5957909512	0.3491225292	-0.5125423028
0.5827519496	0.0130390016	0.3726565449	0.3704545151
0.8374639494	0.8425432010	0.5017186683	-0.7365667355
0.8374639494	0.0050792516	0.5355390438	0.5323745403
0.7306011613	0.7390198750	0.4376979355	-0.6425787196
0.7306011613	0.0084187137	0.4672027346	0.4644420308
0.5938538998	0.6065459654	0.3557736282	-0.5223066959
0.5938538998	0.0126920656	0.3797559882	0.3775120077
0.5983538650	0.6109053068	0.3584695253	-0.5262645077
0.5983538650	0.0125514417	0.3826336130	0.3803726287
0.4970450039	0.5127623475	0.2977761104	-0.4371612846
0.4970450039	0.0157173436	0.3178489131	0.3159707420
0.5300256804	0.5447123779	0.3175345980	-0.4661684666
0.5300256804	0.0146866975	0.3389393015	0.3369365071
0.6389981036	0.6502794129	0.3828191982	-0.5620119499
0.6389981036	0.0112813093	0.4086246741	0.4062101084
0.6957745407	0.7052815863	0.4168335560	-0.6119479919
0.6957745407	0.0095070456	0.4449319072	0.4423028019
0.6359033125	0.6472813340	0.3809651309	-0.5592900176
0.6359033125	0.0113780215	0.4066456260	0.4042427545
0.5112962826	0.5265682738	0.3063139497	-0.4496955768
0.5112962826	0.0152719912	0.3269622800	0.3250302579
0.6331280640	0.6445928120	0.3793024994	-0.5568491296
0.6331280640	0.0114647480	0.4048709180	0.4024785333
0.8289641484	0.8343090188	0.4966264983	-0.7290909860
0.8289641484	0.0053448704	0.5301036155	0.5269712299
0.4524802228	0.4695902158	0.2710776685	-0.3979656448
0.4524802228	0.0171099930	0.2893507548	0.2876409794
0.5161349626	0.5312557450	0.3092127682	-0.4539512951
0.5161349626	0.0151207824	0.3300565051	0.3281061992
0.4384920914	0.4560392136	0.2626974789	-0.3856627960
0.4384920914	0.0175471221	0.2804056647	0.2787487459
0.5810125930	0.5941059495	0.3480804931	-0.5110125030
0.5810125930	0.0130933565	0.3715442662	0.3693488088
0.4833439396	0.4994894415	0.2895679007	-0.4251109173
0.4833439396	0.0161455019	0.3090873959	0.3072609966
0.5629869575	0.5766436151	0.3372814637	-0.4951585865
0.5629869575	0.0136566576	0.3600172845	0.3578899401
0.5988349022	0.6113713115	0.3587577112	-0.5266875898
0.5988349022	0.0125364093	0.3829412253	0.3806784233
0.7884514151	0.7950623084	0.4723556093	-0.6934592054
0.7884514151	0.0066108933	0.5041966490	0.5012173479
0.6131960345	0.6252836584	0.3673613629	-0.5393185004
0.6131960345	0.0120876239	0.3921248410	0.3898077729
0.6271160289	0.6387686530	0.3757007321	-0.5515614212
0.6271160289	0.0116526241	0.4010263590	0.3986566918
0.8289935658	0.8343375169	0.4966441220	-0.7291168592
0.8289935658	0.0053439511	0.5301224272	0.5269899305
0.5086253100	0.5239807691	0.3047137891	-0.4473464016
0.5086253100	0.0153554591	0.3252542541	0.3233323247
0.7403694555	0.7484829101	0.4435500508	-0.6511701349
0.7403694555	0.0081134545	0.4734493354	0.4706517204
0.7785167765	0.7854381272	0.4664038382	-0.6847214868
0.7785167765	0.0069213507	0.4978436748	0.4949019135
0.6615439026	0.6721206557	0.3963262253	-0.5818414429
0.6615439026	0.0105767530	0.4230421970	0.4205424380
0.6852645224	0.6951000061	0.4105370791	-0.6027042150
0.6852645224	0.0098354837	0.4382109909	0.4356215995
0.6797613160	0.6897687748	0.4072401474	-0.5978640320
0.6797613160	0.0100074589	0.4346918162	0.4321232196
0.6300387218	0.6416000118	0.3774516966	-0.5541319897
0.6300387218	0.0115612899	0.4028953544	0.4005146432
0.5177918001	0.5328608064	0.3102053678	-0.4554085178
0.5177918001	0.0150690062	0.3311160149	0.3291594483
0.5388784149	0.5532884645	0.3228382081	-0.4739546284
0.5388784149	0.0144100495	0.3446004228	0.3425641768
0.6902853196	0.6999639034	0.4135450028	-0.6071201092
0.6902853196	0.0096785838	0.4414216759	0.4388133125
0.5413584044	0.5556909542	0.3243239520	-0.4761358300
0.5413584044	0.0143325499	0.3461863194	0.3441407023
0.7680038435	0.7752537234	0.4601056152	-0.6754751464
0.7680038435	0.0072498799	0.4911208945	0.4882188582
0.8289636516	0.8343085375	0.4966262007	-0.7290905491
0.8289636516	0.0053448859	0.5301032978	0.5269709141
0.5501595301	0.5642170447	0.3295966435	-0.4838766007
0.5501595301	0.0140575147	0.3518144380	0.3497355643
0.4443784300	0.4617416040	0.2662239423	-0.3908399517
0.4443784300	0.0173631741	0.2841698436	0.2824906822
0.6245863148	0.6363179925	0.3741851985	-0.5493364858
0.6245863148	0.0117316777	0.3994086648	0.3970485565
0.8241722622	0.8296668790	0.4937557135	-0.7248764238
0.8241722622	0.0054946168	0.5270393138	0.5239250353
0.7307088824	0.7391242298	0.4377624705	-0.6426734625
0.7307088824	0.0084153474	0.4672716198	0.4645105090
0.7945693629	0.8009890703	0.4760208280	-0.6988400661
0.7945693629	0.0064197074	0.5081089367	0.5051065178
0.6624268961	0.6729760556	0.3968552204	-0.5826180539
0.6624268961	0.0105491595	0.4236068511	0.4211037556
0.6064491938	0.6187476565	0.3633193789	-0.5333845155
0.6064491938	0.0122984627	0.3878103906	0.3855188167
0.6693583985	0.6796909485	0.4010078339	-0.5887144525
0.6693583985	0.0103325500	0.4280393884	0.4255101010
0.8288324356	0.8341814220	0.4965475901	-0.7289751419
0.8288324356	0.0053489864	0.5300193881	0.5268875003
0.5428934273	0.5571780077	0.3252435733	-0.4774859142
0.5428934273	0.0142845804	0.3471679314	0.3451165140
0.6326082192	0.6440892123	0.3789910641	-0.5563919154
0.6326082192	0.0114809932	0.4045384892	0.4021480687
0.4502927907	0.4674711410	0.2697671936	-0.3960417533
0.4502927907	0.0171783503	0.2879519420	0.2862504322
0.4299092864	0.4477246212	0.2575555818	-0.3781140429
0.4299092864	0.0178153348	0.2749171571	0.2732926700
0.7499238323	0.7577387126	0.4492740097	-0.6595734055
0.7499238323	0.0078148802	0.4795591409	0.4767254230
0.5350339974	0.5495641850	0.3205350450	-0.4705733842
0.5350339974	0.0145301876	0.3421420057	0.3401202865
0.5130714340	0.5282879517	0.3073774302	-0.4512568589
0.5130714340	0.0152165177	0.3280974487	0.3261587189
0.4870034320	0.5030345747	0.2917602764	-0.4283295159
0.4870034320	0.0160311428	0.3114275575	0.3095873302
0.6520543866	0.6629276870	0.3906411240	-0.5734952188
0.6520543866	0.0108733004	0.4169738685	0.4145099674
0.5290221495	0.5437402073	0.3169333899	-0.4652858406
0.5290221495	0.0147180578	0.3382975665	0.3362985641
0.5600437679	0.5737924001	0.3355182198	-0.4925699908
0.5600437679	0.0137486323	0.3581351820	0.3560189590
0.8522543591	0.8568714104	0.5105794971	-0.7495752045
0.8522543591	0.0046170513	0.5449971726	0.5417767809
0.7521279107	0.7598739134	0.4505944573	-0.6615119376
0.7521279107	0.0077460028	0.4809685986	0.4781265522
0.5842825691	0.5972737388	0.3500395124	-0.5138885140
0.5842825691	0.0129911697	0.3736353410	0.3714275275
0.6727803440	0.6830059582	0.4030578970	-0.5917241238
0.6727803440	0.0102256143	0.4302276443	0.4276854265
0.7164161757	0.7252781703	0.4291998120	-0.6301027336
0.7164161757	0.0088619945	0.4581317608	0.4554246574
0.7677097319	0.7749688028	0.4599294151	-0.6752164693
0.7677097319	0.0072590709	0.4909328169	0.4880318919
0.6891343362	0.6988488882	0.4128554569	-0.6061077956
0.6891343362	0.0097145520	0.4406856483	0.4380816341
0.5114982315	0.5267639118	0.3064349358	-0.4498731950
0.5114982315	0.0152656803	0.3270914217	0.3251586365
0.6081865511	0.6204307214	0.3643602173	-0.5349125570
0.6081865511	0.0122441703	0.3889213909	0.3866232520
0.5227837364	0.5376967447	0.3131960012	-0.4597990282
0.5227837364	0.0149130082	0.3343082440	0.3323328145
0.6121501123	0.6242704213	0.3667347584	-0.5383985903
0.6121501123	0.0121203090	0.3914559976	0.3891428817
0.4997622812	0.5153947099	0.2994040118	-0.4395511858
0.4997622812	0.0156324287	0.3195865498	0.3176981110
0.7279244180	0.7364267799	0.4360943177	-0.6402244689
0.7279244180	0.0085023619	0.4654910185	0.4627404292
0.6272168890	0.6388663612	0.3757611567	-0.5516501298
0.6272168890	0.0116494722	0.4010908568	0.3987208084
0.7942463472	0.8006761489	0.4758273117	-0.6985559672
0.7942463472	0.0064298016	0.5079023756	0.5049011773
0.8137079870	0.8195296124	0.4874866410	-0.7156728789
0.8137079870	0.0058216254	0.5203476491	0.5172729117
0.8092579115	0.8152186018	0.4848206326	-0.7117589461
0.8092579115	0.0059606903	0.5175019276	0.5144440056
0.7761207665	0.7831169926	0.4649684058	-0.6826141468
0.7761207665	0.0069962260	0.4963114812	0.4933787736
0.6337141022	0.6451605365	0.3796535907	-0.5573645622
0.6337141022	0.0114464343	0.4052456761	0.4028510769
0.7319394111	0.7403163045	0.4384996715	-0.6437557378
0.7319394111	0.0083768934	0.4680585148	0.4652927542
0.4723630332	0.4888516884	0.2829893181	-0.4154529847
0.4723630332	0.0164886552	0.3020653573	0.3002804513
0.8171225664	0.8228374862	0.4895322911	-0.7186760715
0.8171225664	0.0057149198	0.5225311945	0.5194435545
0.7536350103	0.7613339162	0.4514973499	-0.6628374626
0.7536350103	0.0076989059	0.4819323543	0.4790846131
0.8337446198	0.8389401004	0.4994904445	-0.7332955087
0.8337446198	0.0051954806	0.5331606176	0.5300101682
0.8549915846	0.8595230976	0.5122193494	-0.7519826505
0.8549915846	0.0045315130	0.5467475657	0.5435168310
0.6804798493	0.6904648540	0.4076706156	-0.5984959968
0.6804798493	0.0099850047	0.4351513018	0.4325799901
0.7612927824	0.7687523829	0.4560850664	-0.6695726304
0.7612927824	0.0074596006	0.4868293245	0.4839526470
0.7980341634	0.8043455958	0.4780965653	-0.7018874293
0.7980341634	0.0063114324	0.5103245974	0.5073090862
0.5445309766	0.5587643836	0.3262246174	-0.4789261724
0.5445309766	0.0142334070	0.3482151068	0.3461575016
0.8418738499	0.8468152921	0.5043606083	-0.7404453336
0.8418738499	0.0049414422	0.5383590744	0.5351779073
