0.0993021310	0.1010613065	0.0571778932	-0.0944419387
0.0993021310	0.0017591755	0.0590554973	-0.0478391664
0.0931867883	0.0949579079	0.0536566958	-0.0886259023
0.0931867883	0.0017711196	0.0554186710	-0.0448930777
0.1201172299	0.1218357509	0.0691631698	-0.1142382742
0.1201172299	0.0017185210	0.0714343456	-0.0578669168
0.1348699152	0.1365596224	0.0776577253	-0.1282689117
0.1348699152	0.0016897072	0.0802078448	-0.0649740772
0.0249805263	0.0268848612	0.0143837182	-0.0237578923
0.0249805263	0.0019043349	0.0148560498	-0.0120344603
0.0520748717	0.0539262880	0.0299845676	-0.0495261461
0.0520748717	0.0018514163	0.0309691989	-0.0250872608
0.1306582052	0.1323561384	0.0752326343	-0.1242633374
0.1306582052	0.0016979332	0.0777031188	-0.0629450704
0.0491720942	0.0510291799	0.0283131563	-0.0467654406
0.0491720942	0.0018570858	0.0292429019	-0.0236888370
0.1434198868	0.1450928948	0.0825807754	-0.1364004179
0.1434198868	0.0016730080	0.0852925577	-0.0690930574
0.1010953120	0.1028509852	0.0582104019	-0.0961473552
0.1010953120	0.0017556732	0.0601219114	-0.0487030380
0.0018439286	0.0037934522	0.0010617290	-0.0017536803
0.0018439286	0.0019495236	0.0010965940	-0.0008883194
0.0380775447	0.0399562995	0.0219249453	-0.0362138970
0.0380775447	0.0018787548	0.0226449152	-0.0183439971
0.0132778557	0.0152050474	0.0076453527	-0.0126279912
0.0132778557	0.0019271917	0.0078964103	-0.0063966558
0.0780789969	0.0798796238	0.0449576711	-0.0742575387
0.0780789969	0.0018006270	0.0464339883	-0.0376148436
0.1125184172	0.1142517796	0.0647877944	-0.1070113739
0.1125184172	0.0017333625	0.0669152919	-0.0542061609
0.1718333801	0.1734508931	0.0989411865	-0.1634232559
0.1718333801	0.0016175129	0.1021902110	-0.0827813622
0.1443821046	0.1460532333	0.0831348177	-0.1373155414
0.1443821046	0.0016711287	0.0858647937	-0.0695566094
0.0600972509	0.0619329984	0.0346038314	-0.0571558820
0.0600972509	0.0018357476	0.0357401498	-0.0289520714
0.0437439137	0.0456116013	0.0251876249	-0.0416029341
0.0437439137	0.0018676877	0.0260147345	-0.0210737911
0.0222850578	0.0241946573	0.0128316748	-0.0211943494
0.0222850578	0.0019095995	0.0132530406	-0.0107359085
0.1380326810	0.1397162109	0.0794788371	-0.1312768807
0.1380326810	0.0016835299	0.0820887582	-0.0664977512
0.1044020625	0.1061512772	0.0601144197	-0.0992922619
0.1044020625	0.0017492147	0.0620884533	-0.0502960772
0.0248084816	0.0267131525	0.0142846553	-0.0235942681
0.0248084816	0.0019046709	0.0147537339	-0.0119515772
0.0314005341	0.0332923300	0.0180803410	-0.0298636826
0.0314005341	0.0018917958	0.0186740621	-0.0151273227
0.1314377670	0.1331341776	0.0756815039	-0.1250047448
0.1314377670	0.0016964106	0.0781667284	-0.0633206272
0.0165477820	0.0184685871	0.0095281673	-0.0157378759
0.0165477820	0.0019208051	0.0098410526	-0.0079719548
0.0424769557	0.0443471179	0.0244581140	-0.0403979855
0.0424769557	0.0018701622	0.0252612680	-0.0204634295
0.0330466862	0.0349352669	0.0190281908	-0.0314292663
0.0330466862	0.0018885807	0.0196530374	-0.0159203625
0.1611078966	0.1627463578	0.0927654827	-0.1532227149
0.1611078966	0.0016384611	0.0958117098	-0.0776143211
0.1078198749	0.1095624142	0.0620823867	-0.1025427946
0.1078198749	0.0017425393	0.0641210442	-0.0519426209
0.1276131304	0.1293170110	0.0734792886	-0.1213672992
0.1276131304	0.0017038806	0.0758921969	-0.0614780944
0.1282056464	0.1299083697	0.0738204577	-0.1219308154
0.1282056464	0.0017027233	0.0762445693	-0.0617635412
0.0717431150	0.0735561167	0.0413094878	-0.0682317570
0.0717431150	0.0018130017	0.0426660062	-0.0345625092
0.0576907882	0.0595312359	0.0332181968	-0.0548672001
0.0576907882	0.0018404477	0.0343090139	-0.0277927492
0.0309522547	0.0328449260	0.0178222229	-0.0294373435
0.0309522547	0.0018926714	0.0184074679	-0.0149113624
0.0677761677	0.0695969174	0.0390253305	-0.0644589659
0.0677761677	0.0018207497	0.0403068419	-0.0326514178
0.0137388888	0.0156651800	0.0079108143	-0.0130664597
0.0137388888	0.0019262912	0.0081705891	-0.0066187601
0.0529652756	0.0548149528	0.0304972596	-0.0503729705
0.0529652756	0.0018496772	0.0314987267	-0.0255162161
0.0478438914	0.0497035713	0.0275483807	-0.0455022446
0.0478438914	0.0018596799	0.0284530127	-0.0230489704
0.0337674028	0.0356545758	0.0194431774	-0.0321147084
0.0337674028	0.0018871730	0.0200816513	-0.0162675703
0.0620933064	0.0639251554	0.0357531546	-0.0590542437
0.0620933064	0.0018318490	0.0369272145	-0.0299136785
0.0271707757	0.0290708328	0.0156448577	-0.0258409433
0.0271707757	0.0019000571	0.0161586026	-0.0130896210
0.1014807327	0.1032356532	0.0584323261	-0.0965139121
0.1014807327	0.0017549204	0.0603511232	-0.0488887158
0.0160428691	0.0179646604	0.0092374398	-0.0152576752
0.0160428691	0.0019217913	0.0095407783	-0.0077287111
0.0130049626	0.0149326873	0.0074882216	-0.0123684545
0.0130049626	0.0019277247	0.0077341194	-0.0062651885
0.1316858490	0.1333817751	0.0758243488	-0.1252406848
0.1316858490	0.0016959261	0.0783142640	-0.0634401416
0.0534519927	0.0553007193	0.0307775100	-0.0508358659
0.0534519927	0.0018487266	0.0317881800	-0.0257506939
0.1496475389	0.1513083836	0.0861666403	-0.1423232670
0.1496475389	0.0016608447	0.0889961751	-0.0720932517
0.1170035688	0.1187281712	0.0673703323	-0.1112770066
0.1170035688	0.0017246024	0.0695826351	-0.0563668992
0.1785704172	0.1801747718	0.1028203539	-0.1698305589
0.1785704172	0.0016043547	0.1061967622	-0.0860269546
0.1337847739	0.1354766005	0.0770329039	-0.1272368810
0.1337847739	0.0016918266	0.0795625056	-0.0644513064
0.0627505969	0.0645811622	0.0361316207	-0.0596793641
0.0627505969	0.0018305652	0.0373181086	-0.0302303306
0.1660375671	0.1676664000	0.0956039734	-0.1579111101
0.1660375671	0.0016288329	0.0987434107	-0.0799892080
0.1108682769	0.1126048623	0.0638376482	-0.1054419972
0.1108682769	0.0017365854	0.0659339449	-0.0534111997
0.0118224721	0.0137525063	0.0068073468	-0.0112438391
0.0118224721	0.0019300342	0.0070308861	-0.0056955194
0.0152036426	0.0171270730	0.0087542155	-0.0144595234
0.0152036426	0.0019234304	0.0090416859	-0.0073244107
0.1082275888	0.1099693318	0.0623171473	-0.1029305536
0.1082275888	0.0017417430	0.0643635138	-0.0521390386
0.0011828443	0.0031336590	0.0006810785	-0.0011249517
0.0011828443	0.0019508148	0.0007034437	-0.0005698396
0.0422225308	0.0440931899	0.0243116168	-0.0401560130
0.0422225308	0.0018706591	0.0251099602	-0.0203408593
0.0881366426	0.0899176258	0.0507488358	-0.0838229283
0.0881366426	0.0017809831	0.0524153229	-0.0424601514
0.1794954639	0.1810980119	0.1033529933	-0.1707103306
0.1794954639	0.0016025479	0.1067468924	-0.0864725992
0.1189690152	0.1206897788	0.0685020309	-0.1131462571
0.1189690152	0.0017207636	0.0707514963	-0.0573137602
0.0801233105	0.0819199447	0.0461347813	-0.0762017966
0.0801233105	0.0017966342	0.0476497524	-0.0385996992
0.1553220468	0.1569718084	0.0894340063	-0.1477200448
0.1553220468	0.0016497616	0.0923708346	-0.0748269667
0.0679016557	0.0697221603	0.0390975861	-0.0645783121
0.0679016557	0.0018205046	0.0403814702	-0.0327118721
0.0009325829	0.0028838864	0.0005369787	-0.0008869390
0.0009325829	0.0019513035	0.0005546119	-0.0004492752
0.0644422722	0.0662695334	0.0371056827	-0.0612882429
0.0644422722	0.0018272612	0.0383241568	-0.0310453014
0.1558753931	0.1575240739	0.0897526216	-0.1482463083
0.1558753931	0.0016486809	0.0926999125	-0.0750935433
0.1644362461	0.1660682065	0.0946819371	-0.1563881633
0.1644362461	0.0016319605	0.0977910967	-0.0792177657
0.1124634009	0.1141968708	0.0647561162	-0.1069590503
0.1124634009	0.0017334699	0.0668825735	-0.0541796566
0.0684054520	0.0702249726	0.0393876707	-0.0650574509
0.0684054520	0.0018195206	0.0406810805	-0.0329545778
0.0171655655	0.0190851640	0.0098838853	-0.0163254229
0.0171655655	0.0019195985	0.0102084517	-0.0082695742
0.1702154006	0.1718360737	0.0980095584	-0.1618844660
0.1702154006	0.0016206730	0.1012279901	-0.0820018946
0.0966149561	0.0983793800	0.0556306253	-0.0918862836
0.0966149561	0.0017644239	0.0574574203	-0.0465446101
0.1240018790	0.1257128128	0.0713999400	-0.1179327950
0.1240018790	0.0017109338	0.0737445668	-0.0597383608
0.0973197559	0.0990828032	0.0560364471	-0.0925565880
0.0973197559	0.0017630474	0.0578765685	-0.0468841500
0.0811835991	0.0829781624	0.0467452925	-0.0772101910
0.0811835991	0.0017945633	0.0482803115	-0.0391104972
0.0728433172	0.0746541701	0.0419429812	-0.0692781115
0.0728433172	0.0018108529	0.0433203022	-0.0350925357
0.1518102320	0.1534668526	0.0874119130	-0.1443801104
0.1518102320	0.0016566206	0.0902823399	-0.0731351370
0.1514657419	0.1531230354	0.0872135566	-0.1440524809
0.1514657419	0.0016572935	0.0900774699	-0.0729691777
0.0099641899	0.0118978536	0.0057373531	-0.0094765077
0.0099641899	0.0019336637	0.0059257559	-0.0048002851
0.0523369803	0.0541878846	0.0301354889	-0.0497754261
0.0523369803	0.0018509043	0.0311250762	-0.0252135325
0.1240104584	0.1257213755	0.0714048800	-0.1179409545
0.1240104584	0.0017109171	0.0737496690	-0.0597424940
0.0140597747	0.0159854392	0.0080955795	-0.0133716404
0.0140597747	0.0019256645	0.0083614217	-0.0067733481
0.0807209765	0.0825164434	0.0464789157	-0.0767702107
0.0807209765	0.0017954668	0.0480051875	-0.0388876270
0.0954535887	0.0972202809	0.0549619132	-0.0907817576
0.0954535887	0.0017666922	0.0567667491	-0.0459851171
0.1097745241	0.1115132458	0.0632078683	-0.1044017765
