0.5529538409	0.6088346108
0.5529538409	0.0558807699
0.9011641522	0.9135186332
0.9011641522	0.0123544810
0.8424596448	0.8621521892
0.8424596448	0.0196925444
0.8827925219	0.8974434567
0.8827925219	0.0146509348
0.6600719120	0.7025629230
0.6600719120	0.0424910110
0.7721862558	0.8006629738
0.7721862558	0.0284767180
0.9112529736	0.9223463519
0.9112529736	0.0110933783
0.6091069338	0.6579685671
0.6091069338	0.0488616333
0.5714430915	0.6250127050
0.5714430915	0.0535696136
0.6147958081	0.6629463321
0.6147958081	0.0481505240
0.7558690933	0.7863854566
0.7558690933	0.0305163633
0.8703956759	0.8865962164
0.8703956759	0.0162005405
0.8878900925	0.9019038309
0.8878900925	0.0140137384
0.8313784321	0.8524561281
0.8313784321	0.0210776960
0.7743049218	0.8025168066
0.7743049218	0.0282118848
0.4692624056	0.5356046049
0.4692624056	0.0663421993
0.7607437976	0.7906508229
0.7607437976	0.0299070253
0.8912810858	0.9048709500
0.8912810858	0.0135898643
0.8024855006	0.8271748130
0.8024855006	0.0246893124
0.9030975145	0.9152103252
0.9030975145	0.0121128107
0.5921563145	0.6431367752
0.5921563145	0.0509804607
0.5509621313	0.6070918649
0.5509621313	0.0561297336
0.5600353834	0.6150309605
0.5600353834	0.0549955771
0.6803356933	0.7202937317
0.6803356933	0.0399580383
0.7648627001	0.7942548626
0.7648627001	0.0293921625
0.8798259687	0.8948477226
0.8798259687	0.0150217539
0.9254097427	0.9347335249
0.9254097427	0.0093237822
0.5499752018	0.6062283016
0.5499752018	0.0562530998
0.7386028966	0.7712775345
0.7386028966	0.0326746379
0.7235233825	0.7580829597
0.7235233825	0.0345595772
0.6858397610	0.7251097909
0.6858397610	0.0392700299
0.4893626652	0.5531923321
0.4893626652	0.0638296668
0.4851097208	0.5494710057
0.4851097208	0.0643612849
0.6811756841	0.7210287236
0.6811756841	0.0398530395
0.8276985926	0.8492362685
0.8276985926	0.0215376759
0.6706454927	0.7118148061
0.6706454927	0.0411693134
0.7017730720	0.7390514380
0.7017730720	0.0372783660
0.6181558216	0.6658863439
0.6181558216	0.0477305223
0.8936677899	0.9069593161
0.8936677899	0.0132915263
0.6989052672	0.7365421088
0.6989052672	0.0376368416
0.5733303168	0.6266640272
0.5733303168	0.0533337104
0.5732581131	0.6266008490
0.5732581131	0.0533427359
0.6155625497	0.6636172310
0.6155625497	0.0480546813
0.8396883876	0.8597273391
0.8396883876	0.0200389516
0.4684874343	0.5349265050
0.4684874343	0.0664390707
0.6469730434	0.6911014130
0.6469730434	0.0441283696
0.7944888997	0.8201777873
0.7944888997	0.0256888875
0.9219837364	0.9317357694
0.9219837364	0.0097520329
0.8400314884	0.8600275524
0.8400314884	0.0199960639
0.6781770035	0.7184048780
0.6781770035	0.0402278746
0.4880607911	0.5520531922
0.4880607911	0.0639924011
0.6974606331	0.7352780540
0.6974606331	0.0378174209
0.5017600052	0.5640400046
0.5017600052	0.0622799993
0.8954337926	0.9085045685
0.8954337926	0.0130707759
0.7928883329	0.8187772913
0.7928883329	0.0258889584
0.5428086697	0.5999575860
0.5428086697	0.0571489163
0.7837955665	0.8108211207
0.7837955665	0.0270255542
