0.3687111065	0.3736430510	0.1434861766	-0.2267582067
0.3687111065	0.0049319445	0.1553333661	-0.1617708421
0.3905277525	0.3952892544	0.1519762575	-0.2401754959
0.3905277525	0.0047615019	0.1645244456	-0.1713428272
0.2692727877	0.2749815940	0.1047891482	-0.1656034044
0.2692727877	0.0057088063	0.1134412492	-0.1181425915
0.2231289768	0.2291982817	0.0868320027	-0.1372248510
0.2231289768	0.0060693049	0.0940014403	-0.0978971391
0.3193129861	0.3246308534	0.1242625967	-0.1963782453
0.3193129861	0.0053178673	0.1345225574	-0.1400975717
0.3069060762	0.3123208725	0.1194343720	-0.1887479663
0.3069060762	0.0054147963	0.1292956818	-0.1346540789
0.2899287158	0.2954761477	0.1128275286	-0.1783068492
0.2899287158	0.0055474319	0.1221433327	-0.1272053152
0.3873265931	0.3921131041	0.1507305069	-0.2382067753
0.3873265931	0.0047865110	0.1631758373	-0.1699383286
0.2170043545	0.2231215080	0.0844485685	-0.1334581938
0.2170043545	0.0061171535	0.0914212137	-0.0952099803
0.3611190863	0.3661103435	0.1405316957	-0.2220890963
0.3611190863	0.0049912571	0.1521349432	-0.1584398671
0.4042918019	0.4089457722	0.1573326213	-0.2486404190
0.4042918019	0.0046539703	0.1703230670	-0.1773817607
0.4005006338	0.4051842226	0.1558572652	-0.2463088416
0.4005006338	0.0046835888	0.1687258954	-0.1757183976
0.2701689546	0.2758707597	0.1051378970	-0.1661545492
0.2701689546	0.0057018050	0.1138187931	-0.1185357819
0.2980345645	0.3035186695	0.1159819691	-0.1832919655
0.2980345645	0.0054841050	0.1255582252	-0.1307617309
0.3477827050	0.3528781527	0.1353417615	-0.2138871901
0.3477827050	0.0050954476	0.1465164930	-0.1525885716
0.3045991836	0.3100320025	0.1185366307	-0.1873292218
0.3045991836	0.0054328189	0.1283238169	-0.1336419369
0.3282001057	0.3334485423	0.1277210735	-0.2018438450
0.3282001057	0.0052484367	0.1382665894	-0.1439967675
0.3244476326	0.3297253854	0.1262607757	-0.1995360651
0.3244476326	0.0052777529	0.1366857196	-0.1423503817
0.2442991417	0.2502030547	0.0950705015	-0.1502445527
0.2442991417	0.0059039130	0.1029201653	-0.1071854826
0.4072191558	0.4118502561	0.1584718190	-0.2504407486
0.4072191558	0.0046311003	0.1715563245	-0.1786661280
0.2664353726	0.2721663462	0.1036849508	-0.1638583873
0.2664353726	0.0057309737	0.1122458818	-0.1168976845
0.2545423464	0.2603662343	0.0990567071	-0.1565441480
0.2545423464	0.0058238879	0.1072354990	-0.1116796565
0.3129207751	0.3182885815	0.1217750288	-0.1924470203
0.3129207751	0.0053678064	0.1318295990	-0.1372930091
0.2597614109	0.2655445248	0.1010877379	-0.1597538850
0.2597614109	0.0057831140	0.1094342254	-0.1139695047
0.3404568948	0.3456095753	0.1324908778	-0.2093817994
0.3404568948	0.0051526805	0.1434302210	-0.1493743953
0.2307652826	0.2367749288	0.0898037176	-0.1419211972
0.2307652826	0.0060096462	0.0972185201	-0.1012475443
0.3879208487	0.3927027170	0.1509617650	-0.2385722438
0.3879208487	0.0047818684	0.1634261897	-0.1701990563
0.2766637243	0.2823147890	0.1076653763	-0.1701488480
0.2766637243	0.0056510647	0.1165549582	-0.1213853418
0.4182411479	0.4227861389	0.1627610944	-0.2572192999
