0.3126874361	0.3986015066	0.1602073855	-0.2557834022
0.3126874361	0.0859140705	0.1831336337	0.3126874361
0.2794339751	0.3695047282	0.1431697645	-0.2285815310
0.2794339751	0.0900707531	0.1636578684	0.2794339751
0.2876588091	0.3767014579	0.1473838102	-0.2353095787
0.2876588091	0.0890426489	0.1684749590	0.2876588091
0.2231292171	0.3202380649	0.1143216656	-0.1825233242
0.2231292171	0.0971088479	0.1306815036	0.2231292171
0.2394825124	0.3345471984	0.1227003799	-0.1959005855
0.2394825124	0.0950646859	0.1402592418	0.2394825124
0.3928567556	0.4687496612	0.2012826434	-0.3213632079
0.3928567556	0.0758929055	0.2300869075	0.3928567556
0.3705449879	0.4492268644	0.1898510681	-0.3031118195
0.3705449879	0.0786818765	0.2170194330	0.3705449879
0.3813611615	0.4586910164	0.1953928031	-0.3119596252
0.3813611615	0.0773298548	0.2233542100	0.3813611615
0.2280634962	0.3245555592	0.1168497747	-0.1865596447
0.2280634962	0.0964920630	0.1335713942	0.2280634962
0.2708952030	0.3620333026	0.1387948706	-0.2215966766
0.2708952030	0.0911380996	0.1586569115	0.2708952030
0.3971082484	0.4724697174	0.2034609227	-0.3248409981
0.3971082484	0.0753614689	0.2325769063	0.3971082484
0.2849773442	0.3743551762	0.1460099447	-0.2331160969
0.2849773442	0.0893778320	0.1669044885	0.2849773442
0.2884844665	0.3774239082	0.1478068410	-0.2359849799
0.2884844665	0.0889394417	0.1689585270	0.2884844665
0.2066430289	0.3058126503	0.1058748628	-0.1690373545
0.2066430289	0.0991696214	0.1210259333	0.2066430289
0.3549444248	0.4355763717	0.1818580209	-0.2903503054
0.3549444248	0.0806319469	0.2078825523	0.3549444248
0.2995754013	0.3871284762	0.1534893516	-0.2450575448
0.2995754013	0.0875530748	0.1754542252	0.2995754013
0.3895499909	0.4658562420	0.1995884016	-0.3186582206
0.3895499909	0.0763062511	0.2281502137	0.3895499909
0.2039698495	0.3034736183	0.1045052424	-0.1668506503
