0.2589503322	0.2705292333	0.1635743608	-0.2324462837
0.2589503322	0.0115789011	0.1714525366	0.1055888363
0.2244272102	0.2365455351	0.1417667131	-0.2014566675
0.2244272102	0.0121183248	0.1485945747	0.0915117882
0.3667563369	0.3766507691	0.2316735138	-0.3292181431
0.3667563369	0.0098944322	0.2428315258	0.1495475000
0.4150104438	0.4241509056	0.2621547827	-0.3725333523
0.4150104438	0.0091404618	0.2747808535	0.1692234547
0.3805277137	0.3902069682	0.2403726498	-0.3415799939
0.3805277137	0.0096792545	0.2519496353	0.1551628767
0.2348677098	0.2468229019	0.1483617927	-0.2108285625
0.2348677098	0.0119551920	0.1555072908	0.0957689760
0.3778794991	0.3876001319	0.2386998194	-0.3392028290
0.3778794991	0.0097206328	0.2501962368	0.1540830484
0.3214693782	0.3320714191	0.2030665402	-0.2885663889
0.3214693782	0.0106020410	0.2128467643	0.1310814211
0.2174299172	0.2296575747	0.1373466464	-0.1951755604
0.2174299172	0.0122276575	0.1439616258	0.0886585923
0.4060993524	0.4153790500	0.2565258033	-0.3645343277
0.4060993524	0.0092796976	0.2688807675	0.1655898939
0.2696179510	0.2810301705	0.1703129075	-0.2420220518
0.2696179510	0.0114122195	0.1785156297	0.1099386336
0.3292353872	0.3397160843	0.2079721912	-0.2955375325
0.3292353872	0.0104806971	0.2179886845	0.1342480664
0.2348273430	0.2467831658	0.1483362937	-0.2107923273
0.2348273430	0.0119558228	0.1554805637	0.0957525162
0.4294088908	0.4383243768	0.2712500278	-0.3854580915
0.4294088908	0.0089154861	0.2843141498	0.1750945236
0.2794006813	0.2906600457	0.1764924859	-0.2508035015
0.2794006813	0.0112593644	0.1849928329	0.1139276113
0.3289583921	0.3394434172	0.2077972183	-0.2952888883
0.3289583921	0.0104850251	0.2178052844	0.1341351197
0.2397757209	0.2516542252	0.1514620968	-0.2152342295
0.2397757209	0.0118785044	0.1587569137	0.0977702524
0.2515526699	0.2632471594	0.1589013879	-0.2258057859
0.2515526699	0.0116944895	0.1665545009	0.1025723869
0.3450571227	0.3552906052	0.2179665027	-0.3097398839
0.3450571227	0.0102334825	0.2284643486	0.1406994914
0.2639151736	0.2754164990	0.1667105636	-0.2369029643
0.2639151736	0.0115013254	0.1747397873	0.1076132856
0.2358753612	0.2478148087	0.1489983083	-0.2117330789
0.2358753612	0.0119394475	0.1561744627	0.0961798530
0.2817476827	0.2929703752	0.1779750453	-0.2529102829
0.2817476827	0.0112226925	0.1865467963	0.1148846178
0.2867476508	0.2978922188	0.1811334370	-0.2573984950
0.2867476508	0.0111445680	0.1898573046	0.1169233903
0.3035951169	0.3144764432	0.1917756844	-0.2725215915
0.3035951169	0.0108813263	0.2010121109	0.1237930642
0.3429239067	0.3531907207	0.2166189878	-0.3078250065
0.3429239067	0.0102668140	0.2270519337	0.1398296574
0.3771028606	0.3868356284	0.2382092305	-0.3385056809
0.3771028606	0.0097327678	0.2496820199	0.1537663685
0.2837581129	0.2949493924	0.1792449986	-0.2547149418
0.2837581129	0.0111912795	0.1878779140	0.1157043850
0.2401546227	0.2520272068	0.1517014424	-0.2155743501
0.2401546227	0.0118725840	0.1590077869	0.0979247523
0.2605358473	0.2720899747	0.1645759027	-0.2338695183
0.2605358473	0.0115541274	0.1725023154	0.1062353413
0.3120999104	0.3228483493	0.1971480125	-0.2801559036
0.3120999104	0.0107484389	0.2066431846	0.1272609541
0.2608677950	0.2724167357	0.1647855883	-0.2341674906
0.2608677950	0.0115489407	0.1727221000	0.1063706954
0.2691360579	0.2805558070	0.1700085042	-0.2415894814
0.2691360579	0.0114197491	0.1781965654	0.1097421382
0.3607278616	0.3707164887	0.2278654322	-0.3238066935
0.3607278616	0.0099886272	0.2388400368	0.1470893464
0.2533586872	0.2650249577	0.1600422172	-0.2274269540
0.2533586872	0.0116662705	0.1677502756	0.1033088033
0.4142425622	0.4233950222	0.2616697254	-0.3718440649
0.4142425622	0.0091524600	0.2742724346	0.1689103455
0.3466306698	0.3568395655	0.2189604846	-0.3111523755
0.3466306698	0.0102088958	0.2295062033	0.1413411164
0.2404275262	0.2522958461	0.1518738307	-0.2158193214
0.2404275262	0.0118683199	0.1591884779	0.0980360306
0.2680543090	0.2794909604	0.1693251825	-0.2406184515
0.2680543090	0.0114366514	0.1774803331	0.1093010474
0.2709381623	0.2823297535	0.1711468618	-0.2432071371
0.2709381623	0.0113915912	0.1793897494	0.1104769591
0.4018838245	0.4112293897	0.2538629286	-0.3607502669
0.4018838245	0.0093455652	0.2660896417	0.1638709824
0.3996544416	0.4090348409	0.2524546667	-0.3587490655
0.3996544416	0.0093803994	0.2646135542	0.1629619357
0.2393443486	0.2512295931	0.1511896065	-0.2148470090
0.2393443486	0.0118852446	0.1584712996	0.0975943573
0.3523607366	0.3624801001	0.2225800669	-0.3162959593
0.3523607366	0.0101193635	0.2333001143	0.1436775918
0.3167181851	0.3273944635	0.2000652953	-0.2843014893
0.3167181851	0.0106762784	0.2097009714	0.1291440884
0.3662221939	0.3761249721	0.2313361051	-0.3287386706
0.3662221939	0.0099027782	0.2424778665	0.1493296994
0.2224442408	0.2345935495	0.1405141063	-0.1996766587
0.2224442408	0.0121493087	0.1472816389	0.0907032183
0.3311153821	0.3415667043	0.2091597509	-0.2972251064
0.3311153821	0.0104513222	0.2192334402	0.1350146477
0.3153200552	0.3260181793	0.1991821212	-0.2830464606
0.3153200552	0.0106981241	0.2087752614	0.1285739910
0.2498517711	0.2615728371	0.1578269601	-0.2242789772
0.2498517711	0.0117210661	0.1654283258	0.1018788334
0.3825487470	0.3921964228	0.2416493009	-0.3433941706
0.3825487470	0.0096476758	0.2532877733	0.1559869673
0.4282990927	0.4372319194	0.2705489880	-0.3844618833
0.4282990927	0.0089328267	0.2835793460	0.1746419956
0.3326312047	0.3430588421	0.2101172693	-0.2985857817
0.3326312047	0.0104276374	0.2202370752	0.1356327351
0.2714622613	0.2828456635	0.1714779259	-0.2436775935
0.2714622613	0.0113834022	0.1797367584	0.1106906642
