0.0773597436	0.0845678706	0.0301050162	-0.0475764262
0.0773597436	0.0072081270	0.0325906900	-0.0339413450
0.1949214552	0.2012111314	0.0758548736	-0.1198771582
0.1949214552	0.0062896761	0.0821179651	-0.0855211775
0.1890297712	0.1953654761	0.0735620888	-0.1162537585
0.1890297712	0.0063357049	0.0796358725	-0.0829362195
0.1005711370	0.1075979250	0.0391378715	-0.0618514882
0.1005711370	0.0070267880	0.0423693590	-0.0441252711
0.0050452337	0.0128183178	0.0019633835	-0.0031028307
0.0050452337	0.0077730841	0.0021254937	-0.0022135805
0.1314497126	0.1382352617	0.0511544576	-0.0808418856
0.1314497126	0.0067855491	0.0553781157	-0.0576731493
0.0562832101	0.0636559976	0.0219029546	-0.0346143080
0.0562832101	0.0073727874	0.0237114107	-0.0246940820
0.1213664526	0.1282307772	0.0472304955	-0.0746406568
0.1213664526	0.0068643246	0.0511301647	-0.0532491506
0.1304895985	0.1372826485	0.0507808234	-0.0802514132
0.1304895985	0.0067930500	0.0549736317	-0.0572519023
0.0201005495	0.0277560140	0.0078222515	-0.0123618857
0.0201005495	0.0076554645	0.0084681095	-0.0088190531
0.0503807139	0.0577996146	0.0196059622	-0.0309842588
0.0503807139	0.0074189007	0.0212247631	-0.0221043803
0.0025287069	0.0103214514	0.0009840617	-0.0015551608
0.0025287069	0.0077927445	0.0010653125	-0.0011094622
0.1675649004	0.1740682996	0.0652089033	-0.1030528120
0.1675649004	0.0065033992	0.0705929916	-0.0735185748
0.1068261271	0.1138040479	0.0415720391	-0.0656983220
0.1068261271	0.0069779209	0.0450045079	-0.0468696284
0.0313816696	0.0389490003	0.0122123682	-0.0192998014
0.0313816696	0.0075673307	0.0132207039	-0.0137686092
0.2038973501	0.2101169021	0.0793478978	-0.1253973549
0.2038973501	0.0062195520	0.0858993971	-0.0894593232
0.1229975621	0.1298491436	0.0478652517	-0.0756437930
0.1229975621	0.0068515815	0.0518173307	-0.0539647948
0.1777758888	0.1841995147	0.0691825718	-0.1093325941
0.1777758888	0.0064236259	0.0748947529	-0.0779986139
0.0999453921	0.1069770687	0.0388943591	-0.0614666537
0.0999453921	0.0070316766	0.0421057405	-0.0438507275
0.0196486813	0.0273076760	0.0076464042	-0.0120839857
0.0196486813	0.0076589947	0.0082777431	-0.0086207973
0.1638569203	0.1703892881	0.0637659202	-0.1007723954
0.1638569203	0.0065323678	0.0690308660	-0.0718917101
0.1081417305	0.1151093733	0.0420840142	-0.0665074213
0.1081417305	0.0069676427	0.0455587552	-0.0474468453
0.0894799313	0.0965933694	0.0348216612	-0.0550303704
0.0894799313	0.0071134380	0.0376967731	-0.0392590394
0.0048477106	0.0126223378	0.0018865161	-0.0029813535
0.0048477106	0.0077746273	0.0020422797	-0.0021269178
0.0085114958	0.0162574997	0.0033123005	-0.0052345902
0.0085114958	0.0077460039	0.0035857865	-0.0037343921
0.0244374255	0.0320590081	0.0095099732	-0.0150290747
0.0244374255	0.0076215826	0.0102951809	-0.0107218438
0.0813752039	0.0885519601	0.0316676571	-0.0500459438
0.0813752039	0.0071767562	0.0342823531	-0.0357031156
0.0008248762	0.0086309319	0.0003210056	-0.0005073009
0.0008248762	0.0078060557	0.0003475100	-0.0003619119
0.0699930376	0.0772587170	0.0272382176	-0.0430458845
0.0699930376	0.0072656794	0.0294871892	-0.0307092258
0.0626404901	0.0699636113	0.0243769289	-0.0385240503
0.0626404901	0.0073231212	0.0263896531	-0.0274833187
0.0521484315	0.0595535219	0.0202938803	-0.0320714093
0.0521484315	0.0074050904	0.0219694803	-0.0228799608
0.1868403840	0.1931931935	0.0727100754	-0.1149072802
0.1868403840	0.0063528095	0.0787135111	-0.0819756328
0.0627855869	0.0701075745	0.0244333942	-0.0386132851
0.0627855869	0.0073219876	0.0264507805	-0.0275469794
0.0871272499	0.0942590683	0.0339061009	-0.0535834658
0.0871272499	0.0071318184	0.0367056180	-0.0382268078
0.1792794768	0.1856913559	0.0697677022	-0.1102573043
0.1792794768	0.0064118791	0.0755281957	-0.0786583084
0.1893557504	0.1956889086	0.0736889456	-0.1164542365
0.1893557504	0.0063331582	0.0797732034	-0.0830792419
0.1870507568	0.1934019227	0.0727919432	-0.1150366599
0.1870507568	0.0063511660	0.0788021385	-0.0820679332
0.1041032182	0.1111024118	0.0405124025	-0.0640237266
0.1041032182	0.0069991936	0.0438573805	-0.0456749606
0.1760243040	0.1824616141	0.0685009319	-0.1082553653
0.1760243040	0.0064373101	0.0741568322	-0.0772301116
0.1318276478	0.1386102443	0.0513015335	-0.0810743167
0.1318276478	0.0067825965	0.0555373351	-0.0578389672
0.1900341412	0.1963619995	0.0739529455	-0.1168714484
0.1900341412	0.0063278583	0.0800590010	-0.0833768837
0.0634854138	0.0708019340	0.0247057361	-0.0390436804
0.0634854138	0.0073165202	0.0267456088	-0.0278540263
0.0562881472	0.0636608961	0.0219048759	-0.0346173443
0.0562881472	0.0073727488	0.0237134907	-0.0246962481
0.0904026186	0.0975088481	0.0351807306	-0.0555978253
0.0904026186	0.0071062295	0.0380854897	-0.0396638655
0.0214666329	0.0291114248	0.0083538712	-0.0132020303
0.0214666329	0.0076447919	0.0090436233	-0.0094184179
0.0051391602	0.0129115105	0.0019999356	-0.0031605958
0.0051391602	0.0077723503	0.0021650638	-0.0022547904
0.1962337166	0.2025131407	0.0763655481	-0.1206842021
0.1962337166	0.0062794241	0.0826708044	-0.0860969280
0.1688098876	0.1753035603	0.0656933977	-0.1038184820
0.1688098876	0.0064936728	0.0711174890	-0.0740648090
0.0862084920	0.0933474881	0.0335485606	-0.0530184275
0.0862084920	0.0071389962	0.0363185568	-0.0378237056
0.1377555381	0.1444918229	0.0536084081	-0.0847199833
0.1377555381	0.0067362849	0.0580346810	-0.0604398105
0.0501378129	0.0575586112	0.0195114358	-0.0308348741
0.0501378129	0.0074207983	0.0211224319	-0.0219978082
0.0440338889	0.0515023741	0.0171360565	-0.0270809463
0.0440338889	0.0074684852	0.0185509253	-0.0193197307
0.0478093964	0.0552483855	0.0186053183	-0.0294028924
0.0478093964	0.0074389891	0.0201414992	-0.0209762228
0.1167970846	0.1236971074	0.0454522981	-0.0718304846
0.1167970846	0.0069000228	0.0492051473	-0.0512443548
0.0576704208	0.0650323706	0.0224427961	-0.0354674458
0.0576704208	0.0073619498	0.0242958252	-0.0253027163
0.1428793842	0.1495756390	0.0556023841	-0.0878711609
0.1428793842	0.0066962548	0.0601932931	-0.0626878819
0.0278700856	0.0354648506	0.0108458139	-0.0171401689
0.0278700856	0.0075947650	0.0117413176	-0.0122279127
0.0579256418	0.0652855978	0.0225421169	-0.0356244074
0.0579256418	0.0073599559	0.0244033466	-0.0254146938
0.1719409085	0.1784101202	0.0669118536	-0.1057440673
0.1719409085	0.0064692117	0.0724365489	-0.0754385346
0.0304206921	0.0379955304	0.0118383979	-0.0187087979
0.0304206921	0.0075748383	0.0128158562	-0.0133469833
0.1623409102	0.1688851219	0.0631759557	-0.0998400456
0.1623409102	0.0065442116	0.0683921900	-0.0712265655
0.0107212252	0.0184499656	0.0041722302	-0.0065935790
0.0107212252	0.0077287404	0.0045167178	-0.0047039039
0.1151367191	0.1220497135	0.0448061567	-0.0708093559
0.1151367191	0.0069129944	0.0485056561	-0.0505158746
0.1018993209	0.1089157324	0.0396547424	-0.0626683245
0.1018993209	0.0070164116	0.0429289062	-0.0447080076
0.1382697111	0.1450019789	0.0538085017	-0.0850362009
0.1382697111	0.0067322679	0.0582512956	-0.0606654023
0.1684707511	0.1749670733	0.0655614206	-0.1036099123
0.1684707511	0.0064963223	0.0709746151	-0.0739160139
0.0519314069	0.0593381928	0.0202094238	-0.0319379387
0.0519314069	0.0074067859	0.0218780506	-0.0227847420
0.0410776825	0.0485692631	0.0159856308	-0.0252628723
0.0410776825	0.0074915806	0.0173055126	-0.0180227044
0.0759293113	0.0831486136	0.0295483548	-0.0466967069
0.0759293113	0.0072193023	0.0319880668	-0.0333137473
0.1765844840	0.1830174178	0.0687189293	-0.1085998773
0.1765844840	0.0064329337	0.0743928290	-0.0774758888
0.0993581021	0.1063943670	0.0386658116	-0.0611054689
0.0993581021	0.0070362648	0.0418583226	-0.0435930558
0.1881402180	0.1944828725	0.0732159137	-0.1157066812
0.1881402180	0.0063426545	0.0792611149	-0.0825459309
0.1938826339	0.2001804258	0.0754506099	-0.1192382806
0.1938826339	0.0062977919	0.0816803227	-0.0850653978
0.0799318531	0.0871198855	0.0311059683	-0.0491582796
