0.1525024337	0.2054710316	0.0853026465	-0.1305201286
0.1525024337	0.0529685979	0.0936233841	0.1323748365
0.1491256666	0.2023053124	0.0834138427	-0.1276301021
0.1491256666	0.0531796458	0.0915503393	0.1294437423
0.2253664844	0.2737810791	0.1260593492	-0.1928812663
0.2253664844	0.0484145947	0.1383556473	0.1956221340
0.1374441991	0.1913539367	0.0768797824	-0.1176324476
0.1374441991	0.0539097376	0.0843789226	0.1193040199
0.0363076434	0.0965384157	0.0203087780	-0.0310741158
0.0363076434	0.0602307723	0.0222897718	0.0315156830
0.0528997805	0.1120935442	0.0295896345	-0.0452745965
0.0528997805	0.0591937637	0.0324759176	0.0459179544
0.1096724006	0.1653178756	0.0613455523	-0.0938637862
0.1096724006	0.0556454750	0.0673294257	0.0951976027
0.0766735509	0.1343814539	0.0428875569	-0.0656215214
0.0766735509	0.0577079031	0.0470709688	0.0665540117
0.0131587545	0.0748363323	0.0073603847	-0.0112619995
0.0131587545	0.0616775778	0.0080783440	0.0114220340
0.1143792210	0.1697305197	0.0639783249	-0.0978921469
0.1143792210	0.0553512987	0.0702190089	0.0992832069
0.1292444984	0.1836667172	0.0722932578	-0.1106146843
0.1292444984	0.0544222189	0.0793450112	0.1121865332
0.1957340907	0.2460007100	0.1094843901	-0.1675202032
0.1957340907	0.0502666193	0.1201639049	0.1699006870
0.1164090642	0.1716334977	0.0651137231	-0.0996294004
0.1164090642	0.0552244335	0.0714651581	0.1010451471
0.2366906413	0.2843974762	0.1323935468	-0.2025731144
0.2366906413	0.0477068349	0.1453077061	0.2054517045
0.1049853251	0.1609237422	0.0587238239	-0.0898523243
0.1049853251	0.0559384172	0.0644519643	0.0911291374
0.0100903773	0.0719597287	0.0056440797	-0.0086359103
0.0100903773	0.0618693514	0.0061946242	0.0087586277
0.0604351965	0.1191579967	0.0338045897	-0.0517238278
0.0604351965	0.0587228002	0.0371020152	0.0524588300
0.1568811737	0.2095761003	0.0877519064	-0.1342676997
0.1568811737	0.0526949266	0.0963115540	0.1361756610
0.1418858914	0.1955180232	0.0793642550	-0.1214338968
0.1418858914	0.0536321318	0.0871057398	0.1231594881
0.1483174558	0.2015476149	0.0829617678	-0.1269383901
0.1483174558	0.0532301590	0.0910541674	0.1287422010
0.1774749152	0.2288827330	0.0992710712	-0.1518929777
0.1774749152	0.0514078178	0.1089543409	0.1540513965
0.0891473511	0.1460756417	0.0498648106	-0.0762972987
