0.0347997173	0.0498809718	0.0219823681	-0.0312379015
0.0347997173	0.0150812544	0.0230410973	0.0141898318
0.1364949549	0.1499872212	0.0862214572	-0.1225244422
0.1364949549	0.0134922663	0.0903741117	0.0556567868
0.1615318898	0.1746329540	0.1020368478	-0.1449988002
0.1615318898	0.0131010642	0.1069512134	0.0658657748
0.1998433222	0.2123457703	0.1262375043	-0.1793889861
0.1998433222	0.0125024481	0.1323174379	0.0814875333
0.0778886059	0.0922965964	0.0492008595	-0.0699165621
0.0778886059	0.0144079905	0.0515705037	0.0317596320
0.1127760361	0.1266389105	0.0712386343	-0.1012331989
0.1127760361	0.0138628744	0.0746696762	0.0459852293
0.0114519129	0.0268979768	0.0072339716	-0.0102797883
0.0114519129	0.0154460639	0.0075823789	0.0046695988
0.1989555110	0.2114718311	0.1256766897	-0.1785920441
0.1989555110	0.0125163201	0.1317296129	0.0811255220
0.1651058437	0.1781510649	0.1042944514	-0.1482069533
0.1651058437	0.0130452212	0.1093175493	0.0673230799
0.0653124299	0.0799169232	0.0412567108	-0.0586275811
0.0653124299	0.0146044933	0.0432437436	0.0266316069
0.0439935277	0.0589311289	0.0277899361	-0.0394907083
0.0439935277	0.0149376011	0.0291283732	0.0179386732
0.1542077245	0.1674232288	0.0974103016	-0.1384242768
0.1542077245	0.0132155043	0.1021018405	0.0628792944
0.0964893396	0.1106066937	0.0609506152	-0.0866134761
0.0964893396	0.0141173541	0.0638861587	0.0393442132
0.1742240267	0.1871267762	0.1100542469	-0.1563918732
0.1742240267	0.0129027496	0.1153547518	0.0710410837
0.1031629680	0.1171760466	0.0651662286	-0.0926040462
0.1031629680	0.0140130786	0.0683048073	0.0420654326
0.1797266143	0.1925433860	0.1135301346	-0.1613312608
0.1797266143	0.0128167717	0.1189980475	0.0732848029
0.1941816017	0.2067725142	0.1226610953	-0.1743067533
0.1941816017	0.0125909125	0.1285687795	0.0791789266
0.0738656121	0.0883364620	0.0466596053	-0.0663053292
0.0738656121	0.0144708498	0.0489068558	0.0301192277
0.1837744067	0.1965279316	0.1160870536	-0.1649647541
0.1837744067	0.0127535249	0.1216781146	0.0749353190
0.1425876685	0.1559847362	0.0900701170	-0.1279935552
0.1425876685	0.0133970677	0.0944081332	0.0581411341
0.1037430307	0.1177470459	0.0655326440	-0.0931247384
0.1037430307	0.0140040151	0.0686888703	0.0423019573
0.0005166152	0.0161335431	0.0003263367	-0.0004637387
0.0005166152	0.0156169279	0.0003420540	0.0002106535
0.1173970218	0.1311876934	0.0741576295	-0.1053812181
0.1173970218	0.0137906715	0.0777292580	0.0478694691
0.1285683101	0.1421844303	0.0812143355	-0.1154091042
0.1285683101	0.0136161202	0.0851258336	0.0524246412
0.1682490004	0.1812451098	0.1062799281	-0.1510284020
0.1682490004	0.0129961094	0.1113986518	0.0686047243
0.0637900051	0.0784182862	0.0402950219	-0.0572609793
0.0637900051	0.0146282812	0.0422357372	0.0260108274
0.1836860466	0.1964409521	0.1160312381	-0.1648854378
0.1836860466	0.0127549055	0.1216196108	0.0748992895
0.1005386659	0.1145927493	0.0635085033	-0.0902483463
0.1005386659	0.0140540833	0.0665672415	0.0409953548
0.1371157464	0.1505983128	0.0866136003	-0.1230816945
0.1371157464	0.0134825665	0.0907851414	0.0559099190
0.1780720276	0.1909146522	0.1124849613	-0.1598460241
0.1780720276	0.0128426246	0.1179025359	0.0726101334
0.0060153122	0.0215463230	0.0037997667	-0.0053996338
0.0060153122	0.0155310107	0.0039827736	0.0024527863
0.0929146332	0.1070878421	0.0586925362	-0.0834046475
0.0929146332	0.0141732089	0.0615193246	0.0378866013
0.0096352425	0.0251096919	0.0060864129	-0.0086490575
0.0096352425	0.0154744493	0.0063795507	0.0039288385
0.1623372646	0.1754257449	0.1025455888	-0.1457217434
0.1623372646	0.0130884802	0.1074844568	0.0661941721
0.1858474618	0.1985685952	0.1173965660	-0.1668256281
0.1858474618	0.0127211334	0.1230506965	0.0757806219
0.1439610734	0.1573366816	0.0909376727	-0.1292263895
0.1439610734	0.0133756082	0.0953174726	0.0587011497
0.1424647481	0.1558637364	0.0899924704	-0.1278832160
0.1424647481	0.0133989883	0.0943267469	0.0580910124
0.2129995183	0.2252964009	0.1345480416	-0.1911986212
0.2129995183	0.0122968825	0.1410282327	0.0868520657
0.0260903480	0.0413076863	0.0164808130	-0.0234199523
0.0260903480	0.0152173383	0.0172745727	0.0106385246
0.0970944448	0.1112023441	0.0613328495	-0.0871566477
0.0970944448	0.0141078993	0.0642868025	0.0395909492
0.1539356050	0.1671553612	0.0972384085	-0.1381800093
0.1539356050	0.0132197562	0.1019216686	0.0627683357
0.1846662562	0.1974058459	0.1166504192	-0.1657653211
0.1846662562	0.0127395897	0.1222686133	0.0752989769
0.1338654602	0.1473988123	0.0845604518	-0.1201640811
0.1338654602	0.0135333522	0.0886331078	0.0545845917
0.0230867048	0.0383509750	0.0145834645	-0.0207237376
0.0230867048	0.0152642702	0.0152858429	0.0094137678
0.0818263177	0.0961727815	0.0516882427	-0.0734512418
0.0818263177	0.0143464638	0.0541776858	0.0333652619
0.0952600587	0.1093966203	0.0601741001	-0.0855100144
